,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
33057,33057,112500,1.0,1.0,5,2.0,24,1,False,False,False,False,19,False
6094,6094,180000,3.0,3.0,3,5.0,31,1,False,True,True,True,44,False
36088,36088,67500,2.0,3.0,3,1.0,60,-24,False,False,False,False,40,False
13428,13428,90000,1.0,3.0,3,1.0,39,0,False,False,False,False,38,False
16911,16911,405000,0.0,3.0,5,3.0,34,3,False,True,False,False,29,False
31301,31301,144000,0.0,3.0,3,4.0,30,8,True,True,True,True,52,False
4529,4529,112500,0.0,3.0,3,2.0,38,10,True,False,False,True,32,False
27614,27614,202500,0.0,3.0,3,4.0,28,2,False,True,False,True,28,False
36322,36322,81000,2.0,3.0,3,1.0,65,-24,False,False,False,True,12,True
25837,25837,135000,3.0,3.0,3,3.0,30,2,False,True,True,False,53,False
11814,11814,202500,1.0,3.0,3,1.0,63,1,False,False,False,False,58,False
35612,35612,180000,3.0,3.0,3,2.0,33,3,False,False,True,False,24,False
17228,17228,247500,3.0,3.0,3,2.0,49,1,False,False,True,True,30,False
20722,20722,99000,3.0,3.0,3,1.0,44,1,False,False,False,True,12,False
33405,33405,90000,3.0,3.0,3,2.0,37,2,False,False,True,False,14,False
28138,28138,180000,0.0,3.0,3,5.0,39,18,True,True,False,False,41,False
1344,1344,270000,1.0,1.0,3,4.0,37,12,True,True,False,False,15,False
26072,26072,112500,0.0,1.0,5,2.0,28,4,False,False,False,True,24,False
35362,35362,180000,2.0,3.0,3,2.0,50,-24,False,False,True,False,35,False
16249,16249,157500,0.0,3.0,3,2.0,47,2,False,False,False,False,23,False
29949,29949,81000,0.0,3.0,2,3.0,43,17,True,True,False,True,40,False
25199,25199,157500,3.0,2.0,3,2.0,27,3,False,False,False,True,24,False
6280,6280,180000,2.0,3.0,3,2.0,60,-24,False,False,False,True,30,False
16204,16204,112500,2.0,3.0,3,2.0,65,-24,False,False,False,False,6,False
29710,29710,135000,0.0,1.0,5,4.0,31,13,True,True,False,True,5,False
24193,24193,315000,3.0,1.0,3,1.0,48,6,True,False,False,True,40,False
31759,31759,121500,0.0,3.0,3,2.0,27,0,False,False,False,False,8,False
5613,5613,225000,0.0,3.0,1,2.0,41,2,False,False,False,True,24,False
29720,29720,225000,0.0,3.0,3,3.0,37,1,False,True,False,True,49,False
6386,6386,270000,0.0,1.0,3,2.0,29,1,False,False,True,False,39,False
25435,25435,360000,0.0,1.0,3,2.0,48,6,True,False,True,True,25,False
22588,22588,135000,0.0,3.0,2,2.0,45,25,True,True,False,False,35,False
16618,16618,157500,2.0,4.0,3,2.0,59,-24,False,False,True,False,25,False
25981,25981,180000,3.0,1.0,3,4.0,30,5,True,True,False,True,11,False
1622,1622,270000,0.0,3.0,3,2.0,35,4,False,False,True,False,30,False
21454,21454,90000,0.0,1.0,3,2.0,43,7,True,False,False,True,25,False
36170,36170,90000,0.0,3.0,3,5.0,32,7,True,True,False,True,17,False
25996,25996,459000,3.0,3.0,3,2.0,43,0,False,False,False,True,37,False
14945,14945,202500,0.0,3.0,3,2.0,41,4,False,False,False,True,46,False
31627,31627,126000,0.0,4.0,5,2.0,32,0,False,False,True,True,60,False
36286,36286,90000,0.0,3.0,2,1.0,54,9,True,False,False,True,18,False
6865,6865,157500,3.0,3.0,3,2.0,46,25,True,False,False,True,49,False
36224,36224,225000,0.0,3.0,3,2.0,49,9,True,False,True,False,23,False
14125,14125,202500,0.0,3.0,3,4.0,43,17,True,True,False,True,8,False
1075,1075,135000,1.0,3.0,3,2.0,50,5,True,False,False,False,33,False
13912,13912,225000,3.0,3.0,3,1.0,22,2,False,False,True,False,18,False
5490,5490,81000,2.0,3.0,3,2.0,60,-24,False,False,False,False,27,False
21694,21694,90000,0.0,4.0,3,2.0,30,8,True,False,False,True,16,False
8708,8708,225000,0.0,3.0,3,2.0,25,3,False,False,False,False,24,False
36039,36039,132750,2.0,3.0,3,1.0,55,-24,False,False,False,False,33,False
21060,21060,130500,0.0,3.0,3,1.0,49,9,True,False,False,False,39,False
8462,8462,202500,0.0,3.0,2,2.0,50,9,True,False,False,False,59,False
6156,6156,675000,3.0,1.0,3,4.0,36,8,True,True,True,False,14,False
10575,10575,247500,3.0,1.0,3,1.0,37,10,True,False,False,True,26,False
19931,19931,225000,3.0,1.0,3,1.0,25,4,False,False,True,False,3,False
15754,15754,360000,3.0,3.0,2,2.0,45,8,True,False,True,False,60,False
29376,29376,180000,0.0,3.0,3,4.0,33,0,False,True,False,True,43,False
24685,24685,112500,0.0,1.0,3,2.0,32,5,True,False,False,False,36,False
35310,35310,225000,3.0,1.0,5,2.0,25,2,False,False,False,True,10,False
5591,5591,189000,3.0,1.0,3,1.0,35,0,False,False,True,True,9,False
10514,10514,90000,0.0,3.0,3,4.0,32,1,False,True,False,False,40,False
10346,10346,261000,0.0,2.0,3,2.0,43,4,False,False,True,True,52,False
3323,3323,135000,0.0,3.0,3,5.0,35,3,False,True,True,False,5,False
19963,19963,56250,2.0,3.0,3,2.0,65,-24,False,False,False,True,18,False
29028,29028,180000,0.0,3.0,3,2.0,48,9,True,False,False,True,26,False
35025,35025,135000,0.0,1.0,3,4.0,35,13,True,True,False,False,9,False
16639,16639,54000,0.0,3.0,3,4.0,27,2,False,True,False,False,15,False
11905,11905,292500,3.0,3.0,3,2.0,51,29,True,False,False,False,31,False
23177,23177,112500,0.0,3.0,3,3.0,39,0,False,True,False,False,24,False
20487,20487,126000,0.0,3.0,3,2.0,55,0,False,False,False,True,24,False
28391,28391,560250,0.0,3.0,3,2.0,35,6,True,True,True,False,17,False
19744,19744,180000,0.0,2.0,3,1.0,53,5,True,False,False,True,20,False
13876,13876,135000,0.0,3.0,3,3.0,51,5,True,True,False,True,27,False
20471,20471,202500,2.0,3.0,3,1.0,61,-24,False,False,False,True,7,False
29992,29992,81000,0.0,3.0,3,2.0,24,3,False,False,False,True,26,False
36328,36328,202500,0.0,1.0,3,2.0,29,4,False,False,False,False,7,False
7832,7832,126000,3.0,3.0,3,3.0,39,1,False,True,False,False,13,False
9512,9512,225000,0.0,2.0,3,2.0,27,0,False,False,False,True,45,False
12018,12018,225000,1.0,3.0,3,2.0,37,8,True,False,False,False,7,False
14336,14336,288000,3.0,3.0,3,1.0,44,0,False,False,False,True,8,False
7884,7884,148500,2.0,3.0,3,2.0,64,-24,False,False,False,False,11,False
12922,12922,157500,3.0,3.0,3,2.0,55,8,True,False,False,False,21,False
32047,32047,180000,3.0,3.0,3,3.0,37,3,False,True,False,True,18,False
27843,27843,360000,3.0,3.0,3,1.0,62,14,True,False,False,False,4,False
29624,29624,157500,1.0,3.0,5,1.0,26,4,False,False,False,False,45,False
8429,8429,180000,0.0,1.0,2,3.0,28,8,True,True,True,False,13,False
17815,17815,112500,0.0,1.0,3,2.0,27,1,False,False,True,True,29,False
29636,29636,216000,0.0,1.0,3,2.0,33,2,False,False,False,True,23,False
29370,29370,247500,0.0,3.0,3,1.0,28,3,False,False,False,True,4,False
353,353,74250,0.0,1.0,2,1.0,52,14,True,False,False,True,35,False
9311,9311,450000,3.0,1.0,3,1.0,44,2,False,False,True,True,15,False
24589,24589,180000,3.0,3.0,3,2.0,59,2,False,False,False,False,52,False
23796,23796,270000,0.0,3.0,3,2.0,35,16,True,False,False,False,59,False
6144,6144,90000,2.0,3.0,3,2.0,63,-24,False,False,False,False,16,False
10714,10714,157500,0.0,3.0,3,3.0,26,0,False,True,False,False,52,False
1579,1579,157500,3.0,1.0,3,3.0,39,6,True,True,True,True,14,False
2319,2319,180000,3.0,3.0,3,3.0,46,3,False,True,True,True,36,False
24578,24578,225000,3.0,1.0,3,3.0,30,1,False,True,True,False,3,False
2405,2405,157500,2.0,3.0,3,2.0,55,-24,False,False,False,True,32,False
21247,21247,405000,0.0,3.0,3,1.0,53,9,True,False,False,False,39,False
29406,29406,157500,0.0,1.0,3,2.0,38,6,True,False,False,False,43,False
1309,1309,202500,2.0,3.0,3,2.0,62,-24,False,False,False,False,23,False
28518,28518,135000,0.0,3.0,3,2.0,55,28,True,False,False,False,60,False
9155,9155,99000,1.0,1.0,3,2.0,50,22,True,False,False,True,9,False
16352,16352,225000,0.0,3.0,3,4.0,30,4,False,True,False,True,30,False
11060,11060,180000,0.0,4.0,3,3.0,28,4,False,True,False,True,39,False
8363,8363,135000,0.0,3.0,5,2.0,44,8,True,False,True,False,31,False
22491,22491,171000,3.0,3.0,3,2.0,41,6,True,False,False,False,55,False
27633,27633,90000,0.0,3.0,3,2.0,51,25,True,False,False,False,26,False
11205,11205,202500,2.0,1.0,3,2.0,55,-24,False,False,False,False,45,False
4628,4628,157500,3.0,3.0,3,3.0,32,9,True,True,False,False,57,False
6976,6976,180000,0.0,3.0,3,1.0,52,3,False,False,True,False,39,False
12914,12914,112500,2.0,3.0,3,2.0,65,-24,False,False,False,False,24,False
29431,29431,90000,0.0,1.0,3,1.0,33,1,False,False,False,True,1,False
3291,3291,144000,2.0,3.0,3,2.0,58,-24,False,False,True,False,21,False
8557,8557,337500,3.0,1.0,3,2.0,39,1,False,True,False,False,32,False
14184,14184,337500,3.0,3.0,3,2.0,36,3,False,True,False,False,5,False
30541,30541,112500,0.0,3.0,3,2.0,64,1,False,False,False,False,18,False
33791,33791,166500,1.0,3.0,5,3.0,33,14,True,True,False,True,29,False
8148,8148,225000,3.0,1.0,3,2.0,51,19,True,False,False,False,25,False
13319,13319,103500,1.0,3.0,3,1.0,48,23,True,False,False,True,10,False
18822,18822,108000,2.0,3.0,3,2.0,62,-24,False,False,False,False,25,False
24117,24117,166500,1.0,3.0,3,2.0,44,12,True,False,False,True,24,False
6180,6180,135000,2.0,3.0,3,1.0,60,-24,False,False,False,True,42,False
21662,21662,112500,0.0,3.0,3,3.0,40,2,False,True,False,False,54,False
18485,18485,135000,2.0,1.0,3,2.0,55,-24,False,False,True,False,28,False
14375,14375,49500,2.0,3.0,3,2.0,59,-24,False,False,False,True,20,False
13088,13088,135000,2.0,3.0,3,1.0,62,-24,False,False,False,False,52,False
12143,12143,270000,0.0,1.0,3,4.0,36,1,False,True,False,True,12,False
13886,13886,225000,0.0,3.0,3,3.0,34,2,False,True,True,True,27,False
7390,7390,76500,2.0,3.0,3,3.0,56,-24,False,True,False,True,37,False
23052,23052,135000,2.0,3.0,3,1.0,61,-24,False,False,True,True,31,False
25175,25175,72000,0.0,3.0,2,3.0,54,6,True,True,False,True,12,False
28908,28908,112500,0.0,3.0,3,2.0,50,1,False,False,False,False,18,False
1852,1852,90000,2.0,4.0,3,2.0,61,-24,False,False,False,True,26,False
2408,2408,90000,0.0,3.0,3,3.0,24,0,False,True,False,True,23,False
10244,10244,450000,0.0,3.0,3,2.0,64,14,True,False,False,True,6,False
10879,10879,157500,2.0,3.0,3,1.0,64,-24,False,False,False,False,24,False
30084,30084,112500,3.0,3.0,3,2.0,48,11,True,False,False,True,21,False
32246,32246,351000,3.0,3.0,3,3.0,44,23,True,True,False,False,23,False
546,546,135000,3.0,3.0,3,2.0,44,17,True,False,False,True,40,False
22390,22390,157500,3.0,3.0,3,3.0,29,9,True,True,False,False,7,False
27297,27297,202500,0.0,2.0,3,1.0,43,11,True,False,False,True,47,False
11794,11794,157500,0.0,3.0,3,2.0,47,6,True,False,False,False,43,False
11440,11440,112500,0.0,3.0,3,2.0,33,1,False,False,True,True,7,False
13841,13841,225000,3.0,1.0,5,2.0,35,13,True,False,False,True,6,False
12897,12897,135000,0.0,3.0,5,1.0,54,7,True,False,False,False,40,False
26093,26093,225000,2.0,3.0,3,2.0,58,-24,False,False,False,False,16,False
14669,14669,270000,0.0,3.0,3,4.0,29,5,True,True,False,True,29,False
28164,28164,135000,0.0,3.0,3,2.0,42,23,True,False,True,True,57,False
36441,36441,180000,2.0,3.0,2,2.0,56,0,False,False,False,False,21,False
9866,9866,247500,3.0,3.0,3,2.0,26,1,False,False,False,False,2,False
16841,16841,112500,0.0,3.0,3,6.0,37,11,True,True,True,False,10,False
17285,17285,787500,1.0,1.0,3,2.0,47,3,False,False,False,True,24,False
16957,16957,270000,0.0,3.0,3,2.0,54,4,False,False,True,True,14,False
14886,14886,324000,0.0,1.0,3,3.0,30,8,True,True,True,True,21,False
11055,11055,112500,3.0,3.0,3,2.0,65,5,True,False,False,False,2,False
34098,34098,112500,2.0,3.0,3,2.0,65,-24,False,False,False,False,49,False
1517,1517,202500,3.0,2.0,5,2.0,33,1,False,False,False,False,4,False
12278,12278,135000,2.0,3.0,3,2.0,61,-24,False,False,False,False,2,False
24411,24411,202500,0.0,3.0,3,1.0,51,33,True,False,False,False,39,False
15917,15917,216000,0.0,1.0,3,2.0,28,4,False,True,False,True,26,False
17213,17213,157500,0.0,3.0,3,2.0,25,3,False,False,False,True,9,False
10668,10668,270000,2.0,1.0,3,2.0,61,-24,False,False,False,False,45,False
20717,20717,99000,3.0,3.0,3,1.0,44,1,False,False,False,True,54,False
13887,13887,225000,0.0,3.0,3,3.0,34,2,False,True,True,True,4,False
2532,2532,135000,0.0,1.0,3,2.0,25,2,False,False,True,False,17,False
9510,9510,225000,0.0,2.0,3,2.0,27,0,False,False,False,True,35,False
35800,35800,225000,0.0,3.0,3,4.0,40,14,True,True,True,True,22,False
28698,28698,135000,3.0,3.0,2,2.0,50,4,False,False,False,False,47,False
23257,23257,225000,2.0,1.0,3,2.0,65,-24,False,False,True,False,10,False
32938,32938,720000,3.0,1.0,3,1.0,56,13,True,False,True,True,51,False
9892,9892,202500,0.0,3.0,3,3.0,41,5,True,True,True,True,44,False
26118,26118,72000,0.0,1.0,3,2.0,26,3,False,False,False,False,61,False
22924,22924,450000,3.0,3.0,5,1.0,28,3,False,False,False,False,45,False
25504,25504,180000,0.0,3.0,3,2.0,44,2,False,False,False,True,44,False
1179,1179,99000,0.0,3.0,3,1.0,27,3,False,False,False,True,10,False
3993,3993,112500,0.0,3.0,3,2.0,49,7,True,False,False,True,40,False
7582,7582,135000,0.0,3.0,3,2.0,59,8,True,False,False,True,49,False
18643,18643,202500,0.0,3.0,2,2.0,46,0,False,False,True,True,48,False
11668,11668,90000,0.0,1.0,3,1.0,59,4,False,False,False,False,29,False
4493,4493,94500,2.0,3.0,3,2.0,64,-24,False,False,False,False,12,False
10519,10519,360000,0.0,1.0,3,3.0,42,3,False,True,True,False,61,False
14273,14273,157500,0.0,1.0,3,2.0,59,4,False,False,True,True,53,False
32062,32062,126000,0.0,3.0,3,2.0,65,5,True,False,False,True,52,False
26566,26566,450000,2.0,3.0,3,5.0,61,-24,False,True,False,False,13,False
26869,26869,180000,2.0,3.0,3,2.0,61,-24,False,False,False,False,37,False
34180,34180,202500,3.0,3.0,3,1.0,31,1,False,False,False,True,20,False
30810,30810,72000,0.0,3.0,3,2.0,41,0,False,False,False,True,2,False
35140,35140,202500,3.0,1.0,3,3.0,42,4,False,True,True,False,28,False
27509,27509,225000,0.0,3.0,3,4.0,38,7,True,True,False,True,20,False
18693,18693,157500,3.0,3.0,3,2.0,39,5,True,False,True,False,51,False
8564,8564,337500,3.0,1.0,3,2.0,39,1,False,True,False,False,41,False
8108,8108,121500,0.0,3.0,3,2.0,50,22,True,False,False,False,23,False
25104,25104,139500,3.0,2.0,3,2.0,42,5,True,False,True,False,16,False
29616,29616,90000,3.0,3.0,3,3.0,27,0,False,True,False,False,19,False
35890,35890,180000,0.0,3.0,3,1.0,39,8,True,False,False,False,31,False
17952,17952,135000,0.0,1.0,3,2.0,22,1,False,False,False,True,11,False
14880,14880,112500,0.0,1.0,3,3.0,29,3,False,True,False,False,9,False
29172,29172,202500,0.0,3.0,3,2.0,30,5,True,False,False,False,8,False
4417,4417,270000,0.0,1.0,3,2.0,50,13,True,False,False,False,12,False
8303,8303,67500,2.0,3.0,3,1.0,56,-24,False,False,False,True,20,False
26670,26670,315000,2.0,1.0,3,2.0,64,-24,False,False,False,True,12,False
13362,13362,180000,0.0,1.0,3,2.0,41,2,False,False,False,False,30,False
28827,28827,112500,2.0,3.0,3,2.0,61,-24,False,False,False,False,42,False
28055,28055,202500,1.0,1.0,3,3.0,29,6,True,True,False,False,6,False
27600,27600,135000,0.0,3.0,3,3.0,27,3,False,True,False,False,31,False
4319,4319,157500,3.0,1.0,3,2.0,30,5,True,False,False,True,28,False
5934,5934,135000,0.0,3.0,3,2.0,43,8,True,False,False,False,5,False
31933,31933,112500,0.0,3.0,3,2.0,43,5,True,False,False,False,24,False
8571,8571,180000,0.0,3.0,3,2.0,40,3,False,False,False,False,11,False
18497,18497,247500,3.0,3.0,3,2.0,47,2,False,False,True,True,48,False
6374,6374,112500,2.0,3.0,3,2.0,61,-24,False,False,False,True,27,False
27798,27798,315000,0.0,3.0,3,2.0,29,9,True,False,False,True,33,False
35896,35896,180000,0.0,3.0,3,1.0,39,8,True,False,False,False,2,False
31027,31027,180000,0.0,3.0,3,2.0,36,4,False,False,False,True,34,False
24443,24443,112500,0.0,3.0,3,2.0,40,15,True,False,True,False,41,False
17429,17429,315000,0.0,1.0,3,2.0,58,1,False,False,True,True,38,False
17721,17721,166500,0.0,3.0,3,2.0,61,14,True,False,False,True,6,False
35679,35679,157500,0.0,2.0,5,2.0,38,17,True,False,False,False,19,False
20046,20046,270000,0.0,1.0,3,2.0,56,17,True,False,True,True,21,False
10891,10891,202500,0.0,3.0,3,4.0,37,10,True,True,False,False,5,False
2600,2600,90000,0.0,3.0,3,2.0,53,3,False,False,False,True,30,False
36050,36050,225000,3.0,1.0,5,1.0,26,3,False,False,True,False,45,False
32452,32452,157500,2.0,3.0,3,2.0,62,-24,False,False,False,False,48,False
9549,9549,72000,2.0,3.0,3,2.0,62,-24,False,False,False,False,22,False
25331,25331,225000,3.0,3.0,3,3.0,37,5,True,True,True,False,45,False
14267,14267,157500,0.0,3.0,3,2.0,27,2,False,False,False,False,17,False
464,464,135000,0.0,3.0,3,3.0,25,3,False,True,False,True,9,False
4294,4294,135000,3.0,3.0,3,3.0,38,1,False,True,False,True,22,True
26731,26731,360000,3.0,1.0,3,2.0,53,8,True,False,False,True,5,False
34768,34768,306000,3.0,1.0,5,1.0,62,1,False,False,True,False,9,False
17016,17016,180000,3.0,3.0,3,2.0,45,2,False,False,False,True,39,False
11725,11725,229500,0.0,1.0,3,2.0,45,3,False,False,False,False,38,False
23138,23138,135000,0.0,3.0,3,1.0,54,13,True,False,False,False,15,False
19724,19724,180000,0.0,3.0,3,3.0,36,4,False,True,True,False,29,False
3058,3058,157500,0.0,3.0,2,1.0,55,4,False,False,False,True,29,False
22466,22466,243000,1.0,1.0,3,4.0,28,0,False,True,True,False,1,False
29356,29356,90000,3.0,3.0,3,2.0,45,1,False,False,False,True,2,False
15394,15394,310500,0.0,3.0,3,2.0,46,4,False,False,True,True,42,False
29015,29015,202500,0.0,3.0,3,3.0,43,5,True,True,True,True,50,False
28020,28020,90000,3.0,3.0,3,2.0,55,3,False,False,False,False,17,False
22352,22352,112500,1.0,2.0,5,1.0,23,5,True,False,False,True,16,False
1923,1923,135000,2.0,1.0,3,2.0,62,-24,False,False,False,False,4,False
36366,36366,180000,3.0,3.0,3,6.0,47,20,True,True,False,False,36,False
20871,20871,225000,2.0,3.0,3,1.0,62,-24,False,False,False,False,2,False
24397,24397,247500,0.0,3.0,3,2.0,38,4,False,False,False,False,4,False
19643,19643,234000,1.0,1.0,3,2.0,60,14,True,False,False,True,32,False
33675,33675,135000,2.0,3.0,3,2.0,57,-24,False,False,False,False,27,False
2018,2018,247500,0.0,1.0,3,2.0,60,1,False,False,False,True,37,False
20352,20352,112500,2.0,3.0,3,2.0,63,-24,False,False,False,True,22,False
17566,17566,157500,1.0,1.0,3,3.0,31,6,True,True,True,False,39,False
31974,31974,56250,2.0,3.0,3,2.0,65,-24,False,False,False,True,36,False
8343,8343,180000,3.0,3.0,3,2.0,48,3,False,False,False,False,13,False
11853,11853,315000,0.0,3.0,3,1.0,41,9,True,False,False,False,22,False
24441,24441,112500,0.0,3.0,3,2.0,40,15,True,False,True,False,6,False
4365,4365,585000,3.0,3.0,5,2.0,45,4,False,False,True,False,25,False
22933,22933,90000,0.0,1.0,3,1.0,58,12,True,False,False,False,58,False
16445,16445,216000,2.0,3.0,3,1.0,56,-24,False,False,False,True,7,False
23938,23938,76500,0.0,3.0,3,2.0,46,0,False,False,False,True,11,False
11036,11036,157500,0.0,3.0,3,1.0,32,2,False,False,False,True,5,False
13551,13551,81000,0.0,3.0,3,3.0,39,3,False,True,False,True,42,False
35687,35687,90000,0.0,1.0,3,3.0,31,9,True,True,False,True,42,False
12198,12198,225000,3.0,3.0,3,3.0,35,2,False,True,False,False,55,False
19720,19720,270000,0.0,3.0,3,1.0,46,1,False,False,True,False,20,False
35370,35370,180000,0.0,1.0,3,2.0,51,16,True,True,True,False,20,False
15310,15310,216000,1.0,3.0,3,1.0,39,6,True,False,False,False,8,False
5696,5696,225000,0.0,4.0,2,2.0,28,2,False,False,False,True,33,False
13943,13943,189000,0.0,3.0,3,2.0,43,5,True,False,False,True,40,False
17577,17577,112500,1.0,3.0,5,2.0,47,25,True,False,False,False,60,False
33875,33875,180000,0.0,1.0,5,2.0,35,15,True,False,False,False,35,False
20734,20734,261000,3.0,2.0,3,2.0,27,2,False,False,False,True,18,False
26489,26489,144000,0.0,3.0,3,2.0,51,11,True,False,False,True,19,False
31095,31095,225000,1.0,3.0,5,2.0,33,0,False,False,False,True,56,False
10271,10271,99000,0.0,3.0,3,1.0,49,11,True,False,False,False,38,False
35613,35613,180000,3.0,3.0,3,2.0,33,3,False,False,True,False,20,False
2613,2613,90000,0.0,3.0,3,2.0,52,4,False,False,False,True,29,False
30701,30701,180000,0.0,3.0,3,2.0,60,2,False,False,False,True,51,False
28041,28041,76500,0.0,3.0,3,2.0,49,6,True,False,True,True,41,False
1959,1959,180000,3.0,1.0,3,3.0,32,0,False,True,True,True,6,False
1764,1764,157500,0.0,3.0,3,2.0,29,5,True,False,True,True,48,False
30685,30685,148500,0.0,1.0,3,1.0,33,3,False,False,False,True,16,False
8190,8190,225000,1.0,3.0,3,2.0,63,23,True,False,False,True,53,False
15388,15388,135000,3.0,3.0,3,2.0,52,9,True,False,True,False,47,False
23321,23321,202500,3.0,3.0,3,4.0,27,1,False,True,True,False,23,False
24901,24901,144000,0.0,3.0,3,1.0,39,3,False,False,False,False,18,False
19837,19837,270000,0.0,3.0,3,2.0,35,9,True,False,False,False,12,False
30869,30869,270000,1.0,1.0,3,2.0,31,6,True,False,False,True,41,False
26786,26786,103500,0.0,1.0,3,1.0,27,3,False,False,False,True,20,False
23328,23328,360000,3.0,2.0,3,3.0,46,0,False,True,True,False,61,False
30790,30790,112500,2.0,3.0,3,2.0,57,-24,False,False,False,True,11,False
22583,22583,144000,3.0,3.0,3,2.0,38,8,True,True,False,True,1,False
20077,20077,117000,0.0,1.0,3,3.0,52,1,False,True,False,True,13,False
23592,23592,157500,0.0,3.0,3,2.0,47,9,True,False,False,True,23,False
36108,36108,315000,3.0,1.0,3,2.0,37,1,False,False,False,True,20,True
33151,33151,112500,0.0,3.0,3,3.0,26,2,False,True,False,False,27,False
29899,29899,76500,0.0,3.0,3,3.0,27,2,False,True,False,True,13,False
2055,2055,270000,0.0,3.0,3,2.0,54,10,True,False,False,True,61,False
28978,28978,112500,0.0,3.0,3,2.0,49,18,True,False,True,True,13,False
23110,23110,315000,3.0,1.0,3,2.0,37,6,True,True,False,False,34,False
18101,18101,180000,0.0,3.0,3,1.0,40,3,False,False,False,True,7,False
490,490,90000,0.0,3.0,3,1.0,52,1,False,False,False,True,8,False
18131,18131,135000,3.0,3.0,3,2.0,48,6,True,False,False,False,56,False
13371,13371,135000,0.0,3.0,3,2.0,39,11,True,False,True,True,27,False
35752,35752,157500,0.0,3.0,2,3.0,30,3,False,True,False,False,37,False
9319,9319,135000,0.0,1.0,3,2.0,36,7,True,False,True,True,42,False
27584,27584,103500,0.0,3.0,5,1.0,26,7,True,False,False,True,5,False
7387,7387,76500,2.0,3.0,3,3.0,56,-24,False,True,False,True,49,False
30168,30168,202500,0.0,3.0,3,2.0,38,0,False,True,False,False,53,False
29104,29104,202500,0.0,3.0,3,4.0,36,3,False,True,True,False,15,False
20769,20769,144000,0.0,3.0,3,2.0,54,12,True,False,False,True,46,False
33262,33262,202500,2.0,1.0,3,2.0,64,-24,False,False,False,True,16,False
1131,1131,225000,0.0,3.0,3,2.0,55,2,False,False,True,False,18,False
4004,4004,360000,2.0,1.0,3,2.0,62,-24,False,False,False,True,30,False
13306,13306,225000,0.0,1.0,3,2.0,40,4,False,True,True,False,26,False
1095,1095,135000,2.0,1.0,3,1.0,63,-24,False,False,False,True,38,False
25630,25630,112500,0.0,3.0,3,2.0,44,3,False,False,True,False,3,False
6786,6786,135000,1.0,3.0,3,2.0,41,7,True,False,False,False,33,False
1223,1223,216000,2.0,3.0,3,2.0,62,-24,False,False,False,False,18,False
21708,21708,81000,2.0,3.0,3,2.0,60,-24,False,False,False,False,32,False
34741,34741,135000,0.0,3.0,3,2.0,52,29,True,False,False,False,14,False
19938,19938,135000,0.0,3.0,3,3.0,51,4,False,True,False,True,33,False
23715,23715,112500,0.0,3.0,3,4.0,29,1,False,True,False,True,11,False
20145,20145,171000,0.0,3.0,3,4.0,40,3,False,True,False,True,9,False
19596,19596,112500,0.0,3.0,3,4.0,43,4,False,True,False,False,11,False
7725,7725,90000,2.0,3.0,3,2.0,62,-24,False,False,True,True,10,False
18127,18127,135000,3.0,3.0,3,2.0,48,6,True,False,False,False,48,False
10907,10907,135000,0.0,3.0,3,2.0,55,8,True,False,False,True,27,False
19960,19960,56250,2.0,3.0,3,2.0,65,-24,False,False,False,True,4,False
9402,9402,270000,3.0,3.0,3,3.0,38,4,False,True,True,True,17,False
14844,14844,202500,0.0,3.0,3,2.0,44,13,True,False,False,False,44,False
30880,30880,180000,2.0,1.0,3,1.0,64,-24,False,False,False,False,11,False
18350,18350,157500,3.0,3.0,3,2.0,45,3,False,False,False,True,56,False
35793,35793,225000,2.0,3.0,3,2.0,52,-24,False,False,False,False,17,False
19001,19001,103500,2.0,1.0,3,2.0,64,-24,False,False,False,False,11,False
18261,18261,144000,0.0,3.0,3,3.0,40,5,True,True,False,False,17,False
13971,13971,382500,0.0,3.0,3,1.0,50,14,True,False,False,True,40,False
31390,31390,180000,0.0,1.0,3,2.0,46,4,False,False,False,False,25,False
29077,29077,180000,0.0,1.0,3,2.0,27,1,False,False,False,False,32,False
25001,25001,117000,2.0,3.0,3,2.0,59,-24,False,False,False,True,49,False
36265,36265,256500,3.0,1.0,3,2.0,30,4,False,False,True,True,28,True
26862,26862,153000,0.0,3.0,3,2.0,53,27,True,False,True,True,39,False
32364,32364,180000,0.0,3.0,3,1.0,32,7,True,False,False,True,19,False
4601,4601,270000,0.0,3.0,3,3.0,31,11,True,True,False,False,25,False
7230,7230,247500,0.0,3.0,3,2.0,59,7,True,False,True,False,32,False
12385,12385,135000,0.0,2.0,3,3.0,37,3,False,True,False,True,38,False
33108,33108,360000,0.0,3.0,3,3.0,31,6,True,True,False,False,24,False
23103,23103,157500,0.0,3.0,3,3.0,38,9,True,True,False,True,47,False
19208,19208,202500,0.0,3.0,3,3.0,38,0,False,True,False,False,51,False
19616,19616,148500,3.0,3.0,2,4.0,43,12,True,True,False,True,1,False
34675,34675,90000,3.0,3.0,3,2.0,28,5,True,True,False,True,10,False
6117,6117,270000,0.0,1.0,3,2.0,33,0,False,False,True,False,56,False
21780,21780,292500,3.0,3.0,3,3.0,40,8,True,True,False,True,15,False
35122,35122,495000,0.0,3.0,4,1.0,39,14,True,False,True,False,5,False
15406,15406,67500,0.0,3.0,4,3.0,39,5,True,True,False,True,1,False
