,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
24754,24754,81000,0.0,3.0,3,3.0,41,5,True,True,False,True,3,False
26084,26084,112500,0.0,1.0,5,2.0,28,4,False,False,False,True,6,False
17652,17652,180000,0.0,3.0,3,2.0,46,8,True,False,False,False,39,False
4957,4957,166500,0.0,3.0,3,2.0,32,8,True,False,True,False,3,True
15014,15014,225000,2.0,3.0,2,2.0,59,-24,False,False,False,True,30,False
10855,10855,135000,2.0,3.0,3,2.0,62,-24,False,False,False,True,40,False
23564,23564,112500,3.0,1.0,3,3.0,43,6,True,True,False,True,7,False
34140,34140,135000,0.0,2.0,3,4.0,29,5,True,True,False,True,28,False
17359,17359,135000,0.0,1.0,3,2.0,60,23,True,False,False,False,58,False
28576,28576,193500,1.0,1.0,3,2.0,30,3,False,False,False,False,12,False
734,734,292500,0.0,3.0,3,2.0,36,3,False,False,False,True,5,False
3114,3114,315000,0.0,3.0,3,1.0,38,14,True,False,True,False,12,False
24496,24496,112500,0.0,1.0,3,4.0,40,5,True,True,False,True,57,False
5051,5051,90000,0.0,3.0,3,2.0,51,0,False,False,False,False,29,False
12558,12558,225000,0.0,3.0,3,2.0,28,3,False,False,False,False,53,False
26493,26493,144000,0.0,3.0,3,2.0,51,11,True,False,False,True,21,False
31880,31880,140850,3.0,3.0,3,3.0,29,0,False,True,False,False,20,False
33601,33601,184500,0.0,1.0,3,4.0,34,2,False,True,False,True,11,False
28519,28519,135000,0.0,3.0,3,2.0,55,28,True,False,False,False,43,False
4823,4823,270000,3.0,3.0,5,1.0,34,5,True,False,False,True,21,True
29759,29759,76500,3.0,3.0,3,2.0,35,14,True,False,False,False,39,False
13438,13438,90000,1.0,3.0,3,1.0,39,0,False,False,False,False,2,False
3199,3199,202500,0.0,3.0,3,2.0,47,4,False,False,True,False,40,False
10158,10158,202500,0.0,1.0,3,4.0,32,2,False,True,True,False,43,False
20951,20951,157500,1.0,1.0,3,1.0,54,2,False,False,False,False,53,False
25974,25974,360000,0.0,1.0,3,2.0,44,2,False,False,False,True,58,False
14467,14467,90000,2.0,3.0,0,4.0,64,-24,False,True,True,False,5,False
31622,31622,220500,0.0,3.0,3,2.0,62,10,True,False,False,True,50,False
9572,9572,202500,3.0,1.0,3,1.0,54,18,True,False,False,True,25,False
1463,1463,180000,0.0,3.0,3,2.0,34,1,False,False,True,False,37,False
21399,21399,90000,0.0,3.0,3,2.0,51,8,True,False,False,True,3,False
1668,1668,157500,2.0,3.0,3,2.0,65,-24,False,False,False,True,47,False
32762,32762,202500,0.0,4.0,3,6.0,35,5,True,True,False,True,6,False
20186,20186,225000,0.0,3.0,3,1.0,34,1,False,False,False,True,8,False
621,621,45000,0.0,3.0,3,1.0,39,2,False,False,False,True,12,False
31754,31754,225000,2.0,3.0,3,2.0,61,-24,False,False,False,True,6,False
13985,13985,157500,2.0,3.0,3,2.0,59,-24,False,False,False,False,9,False
16418,16418,247500,0.0,3.0,3,1.0,49,13,True,False,False,False,56,False
25261,25261,112500,0.0,1.0,3,2.0,33,10,True,False,False,False,24,False
7037,7037,405000,3.0,3.0,3,2.0,59,14,True,False,True,False,14,False
17419,17419,180000,3.0,3.0,3,1.0,48,3,False,False,False,False,5,False
12377,12377,270000,0.0,2.0,4,1.0,49,1,False,False,False,True,8,False
34428,34428,180000,3.0,1.0,3,3.0,41,4,False,True,True,True,49,False
19122,19122,202500,3.0,3.0,3,2.0,34,1,False,True,False,True,48,False
6960,6960,135000,0.0,3.0,3,2.0,25,0,False,True,False,False,27,False
13586,13586,135000,0.0,3.0,3,2.0,46,15,True,False,False,True,15,False
25932,25932,225000,0.0,3.0,2,2.0,33,1,False,False,False,False,49,False
23761,23761,112500,3.0,3.0,3,2.0,53,2,False,False,False,False,18,False
24465,24465,135000,0.0,3.0,3,4.0,38,6,True,True,True,True,23,False
4019,4019,225000,3.0,1.0,3,2.0,26,0,False,False,False,False,14,False
14593,14593,247500,0.0,3.0,3,3.0,43,10,True,True,True,False,52,False
21111,21111,292500,3.0,3.0,3,3.0,37,0,False,True,True,True,6,False
35093,35093,211500,0.0,3.0,3,2.0,46,5,True,False,False,False,39,False
19223,19223,405000,1.0,1.0,3,3.0,31,13,True,True,True,False,31,False
35272,35272,450000,0.0,1.0,3,3.0,26,1,False,True,False,True,56,False
30267,30267,157500,0.0,3.0,3,3.0,31,4,False,True,False,False,41,False
30197,30197,292500,3.0,3.0,3,2.0,57,7,True,False,False,False,20,False
7753,7753,540000,3.0,2.0,3,2.0,39,3,False,False,False,True,21,False
21188,21188,112500,0.0,1.0,3,2.0,29,2,False,False,False,False,17,False
3389,3389,135000,2.0,3.0,3,2.0,63,-24,False,False,False,False,12,False
22570,22570,112500,3.0,3.0,3,2.0,36,6,True,True,False,False,2,False
8580,8580,157500,2.0,3.0,3,1.0,57,-24,False,False,False,False,23,False
2671,2671,180000,3.0,1.0,3,4.0,32,7,True,True,True,True,29,False
31978,31978,292500,0.0,1.0,3,2.0,37,3,False,False,False,True,49,False
12056,12056,135000,3.0,3.0,3,2.0,40,6,True,True,False,False,41,False
35208,35208,202500,0.0,3.0,3,3.0,40,1,False,True,False,False,55,False
4054,4054,135000,0.0,3.0,3,3.0,40,6,True,True,False,False,55,False
16809,16809,148500,2.0,2.0,3,1.0,50,-24,False,False,False,True,16,False
10513,10513,112500,0.0,1.0,2,2.0,42,4,False,False,False,False,6,False
2155,2155,306000,0.0,1.0,3,3.0,25,4,False,True,False,False,9,False
11407,11407,135000,0.0,3.0,3,2.0,54,6,True,False,False,False,12,False
18136,18136,135000,3.0,3.0,3,2.0,48,6,True,False,False,False,30,False
22841,22841,112500,2.0,3.0,3,2.0,54,-24,False,False,True,True,50,False
8281,8281,202500,0.0,3.0,3,2.0,29,3,False,False,True,True,14,False
4993,4993,112500,0.0,3.0,3,1.0,62,39,True,False,False,False,28,False
11683,11683,135000,0.0,3.0,3,1.0,26,1,False,False,False,True,48,False
8893,8893,81000,1.0,1.0,3,1.0,53,18,True,False,False,False,8,False
33846,33846,135000,0.0,3.0,5,2.0,27,1,False,False,False,True,60,False
6265,6265,135000,3.0,3.0,3,3.0,42,22,True,True,False,False,25,False
14622,14622,90000,2.0,3.0,3,2.0,58,-24,False,False,True,False,46,False
13579,13579,135000,0.0,3.0,3,2.0,46,15,True,False,False,True,41,False
7743,7743,378000,3.0,1.0,3,2.0,54,23,True,False,False,True,32,False
19714,19714,90000,3.0,1.0,2,3.0,33,6,True,True,True,False,12,False
23295,23295,90000,0.0,3.0,5,1.0,31,0,False,False,False,False,35,False
16631,16631,157500,2.0,3.0,3,2.0,59,-24,False,False,False,True,44,False
974,974,67500,0.0,3.0,3,2.0,59,23,True,False,False,True,44,False
31641,31641,180000,3.0,3.0,3,2.0,28,6,True,False,False,True,49,False
13483,13483,85500,3.0,1.0,3,4.0,37,12,True,True,False,True,15,False
7594,7594,616500,3.0,1.0,3,3.0,36,11,True,True,False,False,25,False
23425,23425,67500,2.0,3.0,3,2.0,62,-24,False,False,False,False,52,False
12969,12969,202500,0.0,3.0,3,2.0,42,6,True,False,True,True,25,False
11140,11140,157500,1.0,1.0,3,2.0,45,1,False,False,True,True,17,False
33222,33222,81000,3.0,3.0,3,1.0,27,7,True,False,False,False,29,False
31395,31395,135000,0.0,1.0,3,3.0,37,1,False,True,False,False,7,False
3716,3716,315000,2.0,3.0,3,1.0,57,-24,False,False,True,False,53,False
19764,19764,153000,2.0,3.0,3,1.0,59,-24,False,False,False,True,17,False
6803,6803,252000,3.0,1.0,3,2.0,41,1,False,False,True,False,12,False
1663,1663,45000,2.0,3.0,3,2.0,56,-24,False,False,False,True,6,False
115,115,297000,3.0,3.0,4,1.0,42,8,True,False,False,False,6,False
29491,29491,162000,3.0,2.0,3,4.0,26,2,False,True,False,True,12,False
31860,31860,180000,0.0,3.0,3,1.0,37,2,False,False,False,True,49,False
8141,8141,180000,0.0,3.0,3,2.0,42,19,True,False,True,False,1,False
9533,9533,112500,0.0,3.0,2,2.0,47,2,False,False,False,True,17,False
30322,30322,135000,0.0,1.0,3,3.0,35,2,False,True,False,False,47,False
27516,27516,112500,0.0,3.0,3,2.0,32,6,True,False,False,True,44,False
1327,1327,675000,1.0,1.0,3,2.0,32,6,True,False,True,False,32,False
9523,9523,90000,0.0,3.0,3,2.0,44,10,True,False,False,True,12,False
29295,29295,135000,3.0,4.0,3,2.0,34,1,False,False,False,False,16,False
31542,31542,157500,0.0,3.0,3,2.0,34,7,True,False,False,False,3,False
31592,31592,112500,0.0,3.0,3,1.0,24,0,False,False,True,True,32,False
2544,2544,157500,0.0,3.0,3,1.0,55,2,False,False,False,False,46,False
3467,3467,112500,2.0,3.0,3,1.0,57,-24,False,False,False,False,42,False
5525,5525,225000,3.0,1.0,3,1.0,49,4,False,False,False,True,40,False
12772,12772,135000,2.0,3.0,3,2.0,56,-24,False,False,False,False,14,False
7593,7593,616500,3.0,1.0,3,3.0,36,11,True,True,False,False,41,False
17663,17663,157500,2.0,3.0,3,1.0,56,-24,False,False,False,False,8,False
20636,20636,202500,3.0,1.0,3,2.0,30,7,True,False,False,True,54,False
16328,16328,292500,0.0,2.0,3,2.0,34,7,True,True,False,False,20,False
11199,11199,67500,0.0,3.0,3,2.0,53,10,True,False,True,False,33,False
6423,6423,180000,2.0,3.0,3,2.0,57,-24,False,False,False,False,48,False
23918,23918,391500,3.0,1.0,3,1.0,59,10,True,False,False,True,8,False
322,322,292500,1.0,3.0,3,2.0,57,23,True,False,False,True,22,False
25936,25936,180000,0.0,3.0,3,2.0,37,8,True,False,False,False,29,False
24467,24467,82350,0.0,2.0,5,4.0,33,11,True,True,False,True,36,False
5618,5618,180000,0.0,3.0,2,1.0,54,8,True,False,False,False,50,False
27780,27780,126000,2.0,3.0,3,1.0,53,-24,False,False,False,True,2,False
9737,9737,315000,3.0,1.0,3,2.0,53,4,False,False,False,True,48,False
30386,30386,148500,1.0,3.0,3,2.0,28,8,True,False,False,True,8,False
26472,26472,135000,3.0,3.0,3,1.0,47,7,True,False,False,False,58,False
5377,5377,270000,0.0,3.0,3,3.0,45,7,True,True,False,True,26,False
24353,24353,157500,3.0,3.0,3,3.0,33,0,False,True,True,True,5,False
4620,4620,180000,3.0,1.0,3,2.0,27,4,False,False,True,False,26,False
13713,13713,135000,2.0,1.0,3,1.0,57,-24,False,False,False,True,15,False
22275,22275,90000,3.0,3.0,3,2.0,38,6,True,False,True,False,8,False
18827,18827,225000,0.0,3.0,3,4.0,36,16,True,True,True,False,38,False
21513,21513,315000,0.0,1.0,3,4.0,34,9,True,True,True,False,11,False
11404,11404,202500,0.0,3.0,2,4.0,31,12,True,True,False,False,49,False
9062,9062,117000,2.0,3.0,3,1.0,63,-24,False,False,False,False,4,False
25926,25926,225000,0.0,3.0,2,2.0,33,1,False,False,False,False,17,False
5042,5042,247500,0.0,3.0,2,2.0,54,8,True,False,False,False,39,False
21380,21380,216000,0.0,3.0,3,1.0,54,27,True,False,False,True,23,False
22947,22947,202500,0.0,1.0,3,2.0,53,7,True,False,False,False,57,False
19222,19222,405000,1.0,1.0,3,3.0,31,13,True,True,True,False,42,False
35218,35218,270000,0.0,3.0,3,4.0,34,9,True,True,False,False,53,False
25399,25399,121500,0.0,3.0,3,3.0,41,0,False,True,False,False,49,False
25631,25631,112500,0.0,3.0,3,2.0,44,3,False,False,True,False,53,False
20362,20362,270000,1.0,3.0,3,1.0,53,33,True,False,False,True,36,False
34840,34840,225000,2.0,3.0,3,2.0,62,-24,False,False,False,False,2,False
36004,36004,112500,0.0,3.0,3,3.0,33,10,True,True,False,False,19,False
9904,9904,90000,0.0,3.0,2,2.0,49,11,True,False,False,False,3,False
13613,13613,134419,3.0,1.0,3,1.0,28,1,False,False,False,True,41,False
30287,30287,810000,3.0,1.0,3,3.0,50,12,True,True,True,True,11,False
16420,16420,247500,0.0,3.0,3,1.0,49,13,True,False,False,False,20,False
24876,24876,180000,1.0,1.0,3,1.0,48,10,True,False,False,False,49,False
34938,34938,58500,0.0,3.0,3,2.0,42,13,True,False,False,True,9,False
15844,15844,157500,0.0,3.0,3,3.0,39,10,True,True,False,False,61,False
31780,31780,225000,0.0,3.0,5,3.0,27,0,False,True,False,False,3,False
22301,22301,135000,0.0,1.0,3,4.0,34,4,False,True,False,False,17,False
17434,17434,180000,3.0,3.0,3,1.0,40,1,False,False,False,False,10,False
7219,7219,247500,0.0,3.0,3,2.0,59,7,True,False,True,False,48,False
23557,23557,157500,0.0,3.0,3,2.0,50,12,True,True,False,True,18,False
27337,27337,270000,0.0,2.0,3,2.0,32,2,False,False,False,True,44,False
25615,25615,76500,2.0,3.0,3,2.0,60,-24,False,False,False,True,56,False
21837,21837,67500,0.0,3.0,3,2.0,30,5,True,True,False,True,15,False
17786,17786,135000,0.0,3.0,3,1.0,36,1,False,False,False,False,9,False
11360,11360,315000,3.0,3.0,3,2.0,59,2,False,False,True,False,36,False
36407,36407,162000,2.0,3.0,3,2.0,58,-24,False,False,False,False,16,False
25898,25898,540000,0.0,1.0,3,3.0,38,1,False,True,True,True,31,False
14344,14344,135000,2.0,3.0,3,1.0,63,-24,False,False,False,False,32,False
7798,7798,157500,0.0,3.0,3,3.0,26,2,False,True,False,False,7,False
16499,16499,90000,0.0,3.0,5,2.0,30,8,True,False,True,True,45,False
4871,4871,180000,0.0,3.0,3,2.0,42,4,False,False,True,False,19,False
4130,4130,112500,0.0,3.0,5,4.0,40,1,False,True,False,False,1,False
17708,17708,180000,0.0,3.0,3,2.0,44,8,True,False,True,True,27,False
13359,13359,180000,0.0,1.0,3,2.0,41,2,False,False,False,False,50,False
1199,1199,112500,3.0,3.0,3,3.0,41,5,True,True,True,False,43,False
15074,15074,193500,2.0,2.0,3,1.0,66,-24,False,False,False,False,19,False
28936,28936,225000,0.0,3.0,3,4.0,41,9,True,True,False,False,40,False
17522,17522,360000,0.0,1.0,3,2.0,60,10,True,False,True,False,15,False
33013,33013,225000,0.0,1.0,3,2.0,45,4,False,False,True,False,8,False
11224,11224,256500,3.0,1.0,3,2.0,38,7,True,False,True,True,40,False
6375,6375,81000,0.0,3.0,3,2.0,36,5,True,False,True,True,37,False
25665,25665,180000,2.0,3.0,3,2.0,64,-24,False,False,False,False,26,False
31041,31041,315000,3.0,1.0,3,2.0,38,13,True,False,False,True,28,False
17745,17745,225000,0.0,3.0,3,1.0,36,7,True,False,False,True,10,False
23075,23075,202500,0.0,1.0,3,4.0,37,8,True,True,False,True,10,False
13728,13728,202500,0.0,3.0,3,2.0,27,7,True,False,False,True,51,False
23225,23225,225000,0.0,1.0,3,2.0,33,10,True,False,True,False,33,False
30121,30121,157500,3.0,1.0,3,4.0,37,0,False,True,False,False,41,False
17840,17840,126000,0.0,1.0,3,3.0,34,3,False,True,False,True,22,False
6967,6967,517500,1.0,1.0,3,2.0,44,19,True,False,True,False,47,False
33104,33104,360000,0.0,3.0,3,3.0,31,6,True,True,False,False,2,False
22060,22060,67500,0.0,3.0,3,4.0,42,1,False,True,False,False,28,False
29747,29747,45000,0.0,3.0,3,3.0,37,0,False,True,False,False,26,False
14526,14526,180000,3.0,3.0,3,3.0,23,2,False,True,False,False,29,False
36085,36085,67500,2.0,3.0,3,1.0,60,-24,False,False,False,False,3,False
35420,35420,360000,3.0,1.0,3,3.0,45,1,False,True,True,True,31,False
19281,19281,135000,0.0,3.0,3,1.0,53,10,True,False,True,True,28,False
22658,22658,292500,0.0,3.0,3,2.0,57,38,True,False,False,False,60,False
5602,5602,157500,3.0,3.0,3,2.0,48,5,True,False,False,True,45,False
13060,13060,270000,2.0,1.0,3,2.0,54,-24,False,False,False,True,26,False
16373,16373,135000,3.0,3.0,3,2.0,45,1,False,False,False,False,17,False
24047,24047,202500,0.0,3.0,3,1.0,31,4,False,False,False,True,12,False
4052,4052,135000,0.0,3.0,3,3.0,40,6,True,True,False,False,16,False
7293,7293,157500,0.0,3.0,3,2.0,49,4,False,False,False,True,44,False
9932,9932,135000,3.0,3.0,3,2.0,37,7,True,False,True,False,12,False
27567,27567,54000,2.0,4.0,3,3.0,33,-24,False,True,False,False,9,False
4580,4580,630000,2.0,3.0,3,1.0,60,-24,False,False,False,True,57,False
36068,36068,315000,3.0,3.0,2,3.0,44,21,True,True,True,False,43,False
18877,18877,135000,0.0,3.0,5,3.0,28,0,False,True,True,False,8,False
15764,15764,135000,1.0,1.0,3,3.0,24,0,False,True,True,True,8,False
6176,6176,135000,0.0,2.0,3,2.0,27,1,False,True,False,False,48,False
10510,10510,112500,0.0,1.0,2,2.0,42,4,False,False,False,False,24,False
24706,24706,135000,0.0,3.0,3,3.0,36,3,False,True,False,True,8,False
26874,26874,180000,2.0,3.0,3,2.0,61,-24,False,False,False,False,28,False
32419,32419,90000,1.0,3.0,3,2.0,28,4,False,True,False,True,6,False
17986,17986,140400,0.0,3.0,3,5.0,33,8,True,True,False,False,21,False
12508,12508,180000,3.0,3.0,3,2.0,28,4,False,False,False,False,13,False
12185,12185,292500,2.0,3.0,3,2.0,51,-24,False,False,False,False,52,False
19462,19462,135000,0.0,1.0,4,3.0,34,4,False,True,False,False,38,False
34457,34457,112500,3.0,3.0,3,1.0,22,1,False,False,False,False,3,False
15654,15654,67500,1.0,3.0,3,2.0,54,31,True,False,False,False,37,False
31217,31217,90000,0.0,3.0,3,2.0,54,8,True,False,False,True,46,False
4267,4267,202500,0.0,3.0,3,1.0,44,7,True,False,False,True,34,False
8824,8824,240750,1.0,3.0,5,2.0,48,21,True,False,False,False,29,False
24252,24252,157500,0.0,3.0,3,3.0,36,8,True,True,True,True,26,False
21781,21781,292500,3.0,3.0,3,3.0,40,8,True,True,False,True,3,False
11689,11689,225000,0.0,3.0,3,2.0,24,3,False,False,True,False,11,False
6071,6071,90000,1.0,3.0,3,2.0,47,0,False,False,False,False,29,False
3433,3433,202500,0.0,3.0,3,1.0,46,11,True,False,False,False,18,False
18606,18606,337500,0.0,3.0,3,1.0,45,3,False,False,False,False,18,False
24417,24417,135000,0.0,3.0,3,3.0,27,8,True,True,False,True,6,False
6723,6723,112500,1.0,3.0,3,2.0,58,2,False,False,False,False,8,False
34542,34542,135000,0.0,3.0,3,2.0,27,6,True,False,False,True,8,False
961,961,135000,0.0,3.0,3,2.0,56,6,True,False,False,False,9,False
33213,33213,162000,1.0,1.0,3,3.0,41,0,False,True,False,False,51,False
17930,17930,135000,3.0,3.0,3,2.0,43,7,True,False,False,True,34,False
26002,26002,252000,0.0,3.0,3,2.0,30,1,False,False,False,False,30,False
3599,3599,225000,0.0,3.0,3,3.0,28,5,True,True,False,False,56,False
35560,35560,247500,3.0,1.0,3,3.0,39,3,False,True,False,True,33,False
25079,25079,270000,0.0,3.0,3,4.0,30,4,False,True,False,True,7,False
11892,11892,231750,0.0,3.0,3,3.0,39,0,False,True,False,False,58,False
20510,20510,94500,0.0,3.0,3,2.0,51,9,True,False,False,True,19,False
25182,25182,216000,0.0,3.0,3,2.0,63,4,False,False,False,False,40,False
11957,11957,225000,0.0,1.0,3,4.0,45,8,True,True,False,True,9,False
11158,11158,180000,0.0,3.0,3,2.0,41,14,True,False,False,False,52,False
26845,26845,121500,0.0,2.0,3,4.0,31,0,False,True,True,True,41,False
14036,14036,202500,0.0,3.0,3,1.0,59,21,True,False,False,False,26,False
3945,3945,90000,2.0,3.0,3,2.0,60,-24,False,False,False,True,3,False
27104,27104,270000,0.0,1.0,3,2.0,34,2,False,False,True,True,29,False
27802,27802,247500,3.0,3.0,4,2.0,52,4,False,False,False,True,25,False
7511,7511,112500,2.0,3.0,3,2.0,67,-24,False,False,False,False,10,True
28333,28333,247500,0.0,3.0,3,2.0,50,3,False,False,True,False,21,False
6239,6239,247500,3.0,1.0,3,2.0,40,5,True,False,False,False,19,False
21846,21846,67500,0.0,3.0,3,2.0,30,5,True,True,False,True,20,False
21442,21442,99000,0.0,1.0,3,2.0,44,22,True,False,True,True,22,False
2796,2796,90000,0.0,3.0,3,1.0,52,9,True,False,False,False,29,False
18588,18588,247500,0.0,1.0,3,3.0,25,0,False,True,True,False,17,False
18842,18842,112500,3.0,3.0,3,2.0,42,2,False,False,False,True,55,False
14496,14496,225000,2.0,1.0,3,1.0,56,-24,False,False,True,False,36,False
9069,9069,225000,3.0,1.0,3,1.0,46,1,False,False,False,False,41,False
13390,13390,184500,0.0,3.0,2,2.0,49,3,False,False,False,False,39,False
21374,21374,180000,0.0,3.0,3,2.0,31,3,False,False,False,True,26,False
11293,11293,202500,2.0,3.0,3,1.0,59,-24,False,False,False,False,52,False
11580,11580,247500,1.0,1.0,3,1.0,27,2,False,False,True,True,38,False
4043,4043,225000,0.0,3.0,3,3.0,47,1,False,True,True,False,28,False
24939,24939,315000,0.0,1.0,3,4.0,37,7,True,True,False,True,59,False
14029,14029,157500,3.0,3.0,3,2.0,53,10,True,False,False,False,9,False
29534,29534,58500,0.0,3.0,3,1.0,37,6,True,False,False,True,5,False
29160,29160,135000,0.0,3.0,3,1.0,37,0,False,False,False,False,2,False
3293,3293,144000,2.0,3.0,3,2.0,58,-24,False,False,True,False,11,False
14276,14276,157500,0.0,1.0,3,2.0,59,4,False,False,True,True,4,False
32566,32566,166500,3.0,2.0,3,1.0,28,5,True,False,False,True,14,False
3266,3266,135000,3.0,3.0,3,3.0,29,6,True,True,False,True,48,False
12087,12087,427500,3.0,1.0,5,1.0,25,1,False,False,False,False,3,False
28793,28793,180000,0.0,3.0,3,3.0,41,6,True,True,False,False,42,False
17701,17701,135000,3.0,3.0,3,1.0,51,9,True,False,False,False,38,False
18018,18018,135000,0.0,3.0,5,2.0,27,5,True,False,False,True,43,False
34323,34323,62100,2.0,3.0,3,2.0,63,-24,False,False,False,False,20,False
12061,12061,135000,3.0,3.0,3,2.0,40,6,True,True,False,False,9,False
35913,35913,315000,0.0,3.0,3,2.0,46,2,False,False,True,False,6,False
35885,35885,180000,0.0,3.0,3,1.0,39,8,True,False,False,False,29,False
18710,18710,225000,0.0,3.0,2,2.0,39,1,False,False,False,True,31,False
6354,6354,247500,0.0,2.0,3,3.0,38,0,False,True,True,False,3,False
443,443,180000,3.0,4.0,3,2.0,57,0,False,False,False,True,6,False
10185,10185,76500,2.0,3.0,3,2.0,47,-24,False,False,False,False,16,False
13864,13864,180000,2.0,1.0,3,2.0,53,-24,False,False,False,False,28,False
7226,7226,247500,0.0,3.0,3,2.0,59,7,True,False,True,False,31,False
11711,11711,202500,0.0,1.0,3,1.0,29,10,True,False,True,True,11,False
9754,9754,108000,0.0,3.0,3,2.0,39,11,True,True,False,True,40,False
9357,9357,202500,0.0,3.0,3,3.0,52,1,False,True,True,True,20,False
17717,17717,166500,0.0,3.0,3,2.0,61,14,True,False,False,True,33,False
35376,35376,180000,0.0,1.0,3,2.0,51,16,True,True,True,False,57,False
12048,12048,132372,3.0,3.0,5,2.0,23,1,False,False,False,True,11,False
4242,4242,202500,2.0,3.0,3,2.0,60,-24,False,False,False,False,52,False
24123,24123,135000,3.0,3.0,3,2.0,29,6,True,False,False,True,47,False
536,536,157500,0.0,3.0,3,2.0,53,27,True,False,False,True,32,False
4851,4851,175500,0.0,1.0,3,3.0,39,19,True,True,False,True,53,False
19589,19589,135000,0.0,3.0,3,2.0,32,1,False,True,True,True,51,False
3690,3690,108000,2.0,3.0,3,2.0,63,-24,False,False,False,True,57,False
29236,29236,180000,0.0,1.0,3,3.0,38,4,False,True,True,False,2,False
34237,34237,270000,0.0,1.0,3,1.0,45,1,False,False,False,False,30,False
6894,6894,157500,3.0,3.0,3,2.0,43,19,True,False,False,True,43,False
16465,16465,360000,3.0,1.0,3,3.0,40,5,True,True,False,False,12,False
33020,33020,360000,0.0,3.0,3,2.0,55,2,False,False,True,False,28,False
26834,26834,121500,0.0,2.0,3,4.0,31,0,False,True,True,True,17,False
20728,20728,90000,0.0,3.0,3,4.0,35,10,True,True,False,True,27,False
1608,1608,135000,0.0,1.0,3,3.0,37,1,False,True,False,False,10,False
2302,2302,243000,0.0,1.0,3,3.0,39,16,True,True,False,True,23,False
19530,19530,99000,2.0,3.0,3,2.0,60,-24,False,False,False,False,22,False
15226,15226,292500,1.0,1.0,3,3.0,46,9,True,True,False,True,24,False
8606,8606,315000,3.0,3.0,3,2.0,43,15,True,False,False,False,50,False
35431,35431,135000,3.0,3.0,5,3.0,37,3,False,True,False,False,20,False
7964,7964,540000,3.0,1.0,3,1.0,41,6,True,False,True,True,10,False
14460,14460,135000,3.0,1.0,3,2.0,57,0,False,False,True,False,4,False
1820,1820,675000,3.0,1.0,3,3.0,43,3,False,True,False,True,20,False
28605,28605,126000,0.0,3.0,3,4.0,27,4,False,True,False,True,23,False
23089,23089,67500,0.0,1.0,3,2.0,39,4,False,False,False,False,8,False
17819,17819,135000,3.0,1.0,3,3.0,49,1,False,True,True,True,8,False
29387,29387,76500,0.0,3.0,3,2.0,42,5,True,False,False,True,42,False
8100,8100,180000,1.0,3.0,3,2.0,44,20,True,False,False,True,6,False
15390,15390,135000,3.0,3.0,3,2.0,52,9,True,False,True,False,59,False
8078,8078,225000,3.0,3.0,3,4.0,40,1,False,True,True,True,59,False
8392,8392,112500,1.0,3.0,3,2.0,50,16,True,False,False,True,40,False
12735,12735,112500,0.0,3.0,3,2.0,52,4,False,False,False,False,21,False
33395,33395,67500,3.0,3.0,3,1.0,40,1,False,False,False,False,32,False
4887,4887,180000,0.0,3.0,3,3.0,43,22,True,True,False,True,56,False
28730,28730,144000,2.0,3.0,3,2.0,62,-24,False,False,False,True,29,False
12819,12819,180000,0.0,3.0,3,3.0,37,2,False,True,False,True,26,False
3070,3070,112500,0.0,3.0,3,1.0,49,5,True,False,False,True,50,False
29726,29726,202500,0.0,1.0,3,3.0,44,5,True,True,False,True,22,False
8485,8485,67500,0.0,3.0,3,3.0,33,2,False,True,False,True,34,False
8677,8677,103500,0.0,2.0,3,2.0,32,12,True,False,False,False,13,False
22112,22112,157500,2.0,3.0,3,2.0,62,-24,False,False,True,True,59,False
19524,19524,144000,1.0,3.0,3,2.0,50,2,False,False,False,False,11,False
10345,10345,261000,0.0,2.0,3,2.0,43,4,False,False,True,True,49,False
22733,22733,247500,2.0,1.0,3,2.0,60,-24,False,False,False,False,53,False
18011,18011,360000,0.0,3.0,3,4.0,43,1,False,True,False,True,21,False
36333,36333,202500,0.0,1.0,3,2.0,48,8,True,False,True,False,22,False
16599,16599,144000,3.0,3.0,3,2.0,45,1,False,False,True,False,6,False
24667,24667,112500,0.0,3.0,3,2.0,42,15,True,False,False,False,8,False
27346,27346,247500,0.0,3.0,3,2.0,53,18,True,False,False,False,47,False
31668,31668,157500,1.0,3.0,3,2.0,34,3,False,True,False,False,28,False
30708,30708,171000,0.0,3.0,3,4.0,36,3,False,True,True,False,49,False
3972,3972,112500,0.0,3.0,3,2.0,46,28,True,False,False,True,39,False
6452,6452,315000,1.0,3.0,3,3.0,30,6,True,True,False,True,10,False
24344,24344,135000,0.0,3.0,3,2.0,54,10,True,False,True,True,42,False
10016,10016,135000,3.0,1.0,3,2.0,27,4,False,True,False,False,43,False
14244,14244,216000,0.0,3.0,3,2.0,49,17,True,False,False,True,54,False
33280,33280,157500,0.0,3.0,3,1.0,44,4,False,False,True,True,13,False
21216,21216,56250,2.0,3.0,1,2.0,59,-24,False,False,False,False,18,False
21881,21881,225000,0.0,3.0,3,1.0,30,8,True,False,True,False,8,False
35152,35152,225000,0.0,3.0,3,2.0,47,10,True,False,False,False,44,False
33481,33481,225000,0.0,2.0,5,3.0,43,20,True,True,False,False,6,False
9755,9755,108000,0.0,3.0,3,2.0,39,11,True,True,False,True,12,False
1037,1037,315000,0.0,3.0,3,2.0,38,2,False,False,True,False,30,False
