,annual_income,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
3679,225000,1.0,3,3.0,45,7,True,True,True,True,58,False
14923,180000,3.0,3,2.0,51,5,True,False,False,False,30,False
1551,157500,3.0,3,2.0,32,13,True,False,False,True,47,False
22875,85500,3.0,2,3.0,41,18,True,True,False,False,38,False
21206,157500,1.0,3,2.0,31,2,False,False,False,True,2,False
7821,202500,3.0,3,1.0,36,6,True,False,True,True,4,False
23745,180000,3.0,5,1.0,28,7,True,False,False,True,14,False
22398,247500,1.0,3,2.0,54,0,False,False,False,True,35,False
35455,202500,1.0,3,2.0,59,19,True,False,False,True,38,False
8714,180000,3.0,3,4.0,40,3,False,True,True,False,5,False
21134,162000,1.0,3,3.0,28,2,False,True,False,True,21,False
19057,315000,3.0,4,2.0,47,3,False,True,False,False,5,False
22016,135000,3.0,5,2.0,33,2,False,False,False,False,25,False
1758,90000,3.0,3,2.0,54,0,False,False,False,False,30,False
18145,135000,2.0,3,2.0,44,5,True,False,False,False,61,False
23439,216000,3.0,3,4.0,40,2,False,True,False,True,25,False
16918,202500,3.0,3,2.0,26,2,False,False,True,False,23,False
29773,157500,3.0,3,2.0,37,7,True,False,False,False,4,False
11900,292500,3.0,3,2.0,51,29,True,False,False,False,35,False
33134,90000,3.0,3,2.0,30,3,False,False,False,False,6,False
4101,360000,1.0,3,2.0,57,7,True,False,False,False,43,False
14661,135000,3.0,5,3.0,31,1,False,True,False,True,47,False
2385,67500,3.0,3,3.0,31,4,False,True,True,True,38,False
11336,103500,1.0,3,2.0,39,7,True,False,False,True,32,False
23554,157500,3.0,3,2.0,50,12,True,True,False,True,16,False
26802,360000,1.0,3,2.0,38,1,False,True,False,False,18,False
31555,135000,3.0,3,2.0,66,8,True,False,False,True,27,False
27265,162000,3.0,3,2.0,52,11,True,False,False,True,26,False
36125,270000,3.0,3,2.0,46,0,False,False,False,False,35,True
3995,112500,3.0,3,2.0,49,7,True,False,False,True,52,False
29482,202500,3.0,3,2.0,55,1,False,False,False,False,59,False
22890,90000,3.0,3,2.0,34,9,True,False,False,False,32,False
26690,112500,1.0,3,2.0,38,5,True,False,False,True,24,False
16485,157500,3.0,3,2.0,31,1,False,False,True,False,16,False
22018,135000,3.0,5,2.0,33,2,False,False,False,False,11,False
30281,162000,3.0,3,2.0,35,2,False,False,False,False,19,False
21111,292500,3.0,3,3.0,37,0,False,True,True,True,6,False
30390,148500,3.0,3,2.0,28,8,True,False,False,True,19,False
9233,225000,2.0,3,2.0,23,0,False,False,False,True,15,False
8865,135000,3.0,3,2.0,43,0,False,False,False,False,26,False
21108,67500,3.0,2,2.0,50,0,False,False,False,False,14,False
5899,360000,3.0,3,2.0,34,11,True,False,False,False,51,False
21787,112500,3.0,3,2.0,51,7,True,True,False,True,61,False
31996,135000,3.0,3,2.0,30,4,False,False,False,False,13,False
20959,202500,3.0,3,1.0,51,3,False,False,False,False,23,False
25788,135000,3.0,3,2.0,27,5,True,False,True,False,16,False
10591,180000,1.0,3,1.0,28,0,False,False,False,False,51,False
4954,166500,3.0,3,2.0,32,8,True,False,True,False,34,False
12819,180000,3.0,3,3.0,37,2,False,True,False,True,26,False
32379,81000,3.0,3,1.0,25,5,True,False,False,True,34,False
8247,135000,3.0,3,4.0,39,16,True,True,True,True,18,False
17510,144000,1.0,3,2.0,46,9,True,False,False,False,10,False
2429,315000,1.0,3,2.0,49,1,False,True,True,True,8,False
9925,90000,1.0,3,3.0,28,6,True,True,False,False,56,False
20297,148500,1.0,3,2.0,34,5,True,False,False,True,29,False
35977,112500,1.0,3,4.0,31,8,True,True,False,False,57,False
31885,225000,3.0,3,2.0,48,4,False,False,True,True,24,False
8133,180000,1.0,3,1.0,44,2,False,False,False,True,27,False
11254,180000,1.0,3,3.0,38,6,True,True,False,True,47,False
17400,135000,1.0,3,1.0,53,0,False,False,False,True,13,False
23989,103500,1.0,3,4.0,35,9,True,True,False,True,21,False
2399,157500,3.0,3,3.0,32,5,True,True,True,False,6,False
14266,157500,3.0,3,2.0,27,2,False,False,False,False,24,False
30465,292500,3.0,3,1.0,36,5,True,False,True,False,21,False
34198,157500,3.0,3,3.0,32,3,False,True,False,False,46,False
5422,112500,3.0,3,1.0,43,3,False,False,False,True,15,False
12081,180000,3.0,5,1.0,23,1,False,False,False,False,7,False
8643,135000,3.0,3,2.0,32,1,False,False,False,False,41,False
11520,144000,3.0,3,1.0,41,4,False,False,False,True,48,False
7184,202500,1.0,3,2.0,48,1,False,False,False,True,27,False
4900,157500,3.0,3,2.0,49,0,False,False,False,False,26,False
12570,180000,3.0,2,3.0,45,0,False,True,False,True,53,False
17807,135000,3.0,3,3.0,44,14,True,True,False,False,15,False
35089,157500,3.0,3,2.0,44,26,True,False,True,False,20,False
21259,225000,3.0,3,2.0,49,0,False,False,False,True,12,False
33961,157500,3.0,3,3.0,27,5,True,True,False,False,5,False
24835,261000,1.0,3,1.0,64,27,True,False,False,True,44,False
31716,225000,3.0,3,3.0,40,9,True,True,False,False,1,False
29804,139500,2.0,5,4.0,36,8,True,True,False,True,33,False
26550,292500,3.0,3,3.0,45,12,True,True,True,True,2,True
30123,166500,3.0,3,2.0,43,2,False,False,True,False,11,False
25889,202500,3.0,3,1.0,41,14,True,False,False,False,28,False
25614,202500,1.0,0,1.0,33,6,True,False,False,False,53,False
24354,225000,2.0,3,2.0,46,15,True,False,True,True,9,False
17621,220500,3.0,3,2.0,53,2,False,False,True,True,12,False
20633,157500,2.0,3,1.0,31,8,True,False,False,True,16,False
28015,225000,1.0,3,1.0,43,6,True,False,True,True,52,False
496,90000,3.0,3,1.0,52,1,False,False,False,True,29,False
18339,337500,1.0,5,2.0,29,3,False,False,True,False,10,False
24938,315000,1.0,3,4.0,37,7,True,True,False,True,3,False
172,166500,3.0,3,2.0,51,17,True,False,False,True,41,False
17117,121500,3.0,3,3.0,35,3,False,True,False,False,24,False
7965,90000,3.0,3,2.0,51,8,True,False,False,True,57,False
21270,157500,3.0,3,4.0,29,0,False,True,True,False,35,False
34564,202500,3.0,3,3.0,28,6,True,True,True,False,37,False
9489,157500,1.0,3,2.0,41,10,True,False,False,True,44,False
8572,180000,3.0,3,2.0,40,3,False,False,False,False,56,False
5037,180000,1.0,3,1.0,53,14,True,False,True,True,28,False
449,180000,1.0,3,2.0,40,1,False,False,False,True,17,False
24900,144000,3.0,3,1.0,39,3,False,False,False,False,7,False
34923,157500,3.0,2,2.0,36,1,False,True,False,False,7,False
33804,180000,3.0,4,2.0,39,8,True,False,False,False,14,False
22259,135000,1.0,3,2.0,33,10,True,False,True,False,18,False
32190,135000,3.0,3,2.0,41,1,False,True,False,True,56,False
2939,157500,3.0,3,2.0,46,8,True,False,False,True,9,False
2758,202500,3.0,3,2.0,41,22,True,False,False,True,48,False
21554,270000,1.0,3,1.0,33,0,False,False,True,True,12,False
23331,360000,2.0,3,3.0,46,0,False,True,True,False,53,False
8637,157500,3.0,3,2.0,45,0,False,False,False,False,54,False
8546,270000,1.0,3,1.0,38,8,True,False,False,True,16,False
16879,122400,3.0,3,2.0,57,3,False,False,False,True,18,False
27329,360000,3.0,3,3.0,45,10,True,True,False,True,33,False
29396,135000,3.0,3,2.0,42,1,False,False,False,True,4,False
27333,270000,2.0,3,2.0,32,2,False,False,False,True,40,False
4424,180000,3.0,3,2.0,47,9,True,False,False,False,14,False
32434,360000,3.0,3,2.0,50,0,False,False,False,True,32,False
12129,135000,1.0,3,3.0,35,1,False,True,False,False,7,False
15556,180000,3.0,3,1.0,45,25,True,False,False,False,5,False
18831,225000,3.0,3,4.0,36,16,True,True,True,False,5,False
28768,202500,3.0,3,3.0,43,2,False,True,False,True,13,False
13257,360000,3.0,3,3.0,37,9,True,True,False,False,26,False
2694,135000,3.0,3,2.0,41,21,True,True,False,False,9,False
33371,135000,3.0,3,2.0,43,18,True,False,False,True,33,False
6482,112500,1.0,3,3.0,28,8,True,True,True,True,8,False
26095,112500,3.0,4,4.0,39,3,False,True,False,True,35,False
16479,139500,3.0,3,2.0,51,0,False,False,False,True,32,False
35976,225000,1.0,3,4.0,30,1,False,True,False,True,12,False
33241,202500,1.0,3,3.0,24,2,False,True,True,False,11,False
11922,225000,3.0,3,2.0,53,8,True,False,False,True,11,False
20064,171000,3.0,4,1.0,46,1,False,False,False,False,33,False
12146,157500,3.0,3,2.0,42,7,True,False,False,False,28,False
34975,202500,3.0,3,1.0,47,15,True,False,False,False,21,False
14387,63000,3.0,3,2.0,54,4,False,False,False,True,12,False
24058,225000,1.0,3,3.0,37,2,False,True,False,True,2,False
2586,202500,1.0,3,1.0,35,11,True,False,False,False,46,False
24661,45000,3.0,3,4.0,37,7,True,True,False,True,21,False
32022,112500,3.0,3,4.0,32,11,True,True,False,False,35,False
1079,225000,3.0,3,4.0,50,11,True,True,True,True,39,False
15634,180000,1.0,3,2.0,38,8,True,True,True,False,19,False
35831,202500,3.0,3,2.0,43,15,True,False,False,False,31,False
27758,202500,3.0,3,2.0,29,2,False,False,False,False,22,False
18109,117000,3.0,3,2.0,36,6,True,False,True,True,19,False
818,166500,1.0,5,2.0,28,4,False,False,False,True,5,False
17078,225000,3.0,3,2.0,32,10,True,False,True,True,7,False
27554,189000,3.0,3,3.0,24,2,False,True,False,True,18,False
21519,234000,1.0,3,2.0,35,15,True,False,False,False,12,False
35801,225000,3.0,3,4.0,40,14,True,True,True,True,48,False
28155,121500,1.0,3,2.0,46,3,False,False,False,True,40,False
2707,94500,3.0,3,3.0,54,18,True,True,True,False,7,False
34079,216000,3.0,2,3.0,35,6,True,True,False,True,20,False
25373,216000,3.0,4,3.0,46,3,False,True,True,False,36,False
29582,135000,2.0,3,2.0,27,0,False,False,False,True,23,False
11678,270000,3.0,3,3.0,50,10,True,True,True,True,3,False
4618,180000,1.0,3,2.0,27,4,False,False,True,False,51,False
34343,157500,3.0,3,3.0,38,4,False,True,False,False,41,False
32638,337500,3.0,3,2.0,39,2,False,False,False,True,6,False
22297,180000,1.0,3,3.0,30,3,False,True,True,False,2,False
29558,67500,3.0,3,2.0,48,2,False,False,False,True,9,False
28600,81000,3.0,3,2.0,47,8,True,False,False,True,46,False
11680,270000,3.0,3,3.0,50,10,True,True,True,True,5,False
25420,157500,2.0,3,2.0,37,1,False,False,False,True,23,False
13635,135000,1.0,3,2.0,36,7,True,False,False,True,30,False
9751,315000,1.0,3,2.0,53,4,False,False,False,True,17,False
6093,180000,3.0,3,5.0,31,1,False,True,True,True,35,False
26122,184500,3.0,3,2.0,40,0,False,False,False,True,25,False
25335,180000,3.0,3,2.0,59,6,True,False,True,False,21,False
20490,126000,3.0,3,2.0,55,0,False,False,False,True,17,False
25692,193500,3.0,3,1.0,50,26,True,False,False,False,17,False
15917,216000,1.0,3,2.0,28,4,False,True,False,True,26,False
4645,180000,1.0,3,2.0,41,4,False,True,False,False,33,False
32624,315000,3.0,4,2.0,29,2,False,False,False,True,12,False
32828,166500,3.0,3,2.0,40,8,True,False,True,False,50,False
34494,360000,3.0,3,1.0,50,6,True,False,False,False,36,False
1492,180000,3.0,3,2.0,47,8,True,False,True,False,20,False
35205,76500,3.0,3,2.0,44,4,False,False,False,False,58,False
7154,157500,3.0,3,1.0,32,5,True,False,False,True,35,False
26629,256500,3.0,3,5.0,35,4,False,True,True,True,44,False
1632,180000,3.0,3,3.0,30,2,False,True,False,False,14,False
5885,360000,3.0,3,2.0,34,11,True,False,False,False,40,False
7970,90000,3.0,3,2.0,51,8,True,False,False,True,60,False
15655,81000,3.0,3,2.0,42,4,False,False,False,False,3,False
1180,99000,3.0,3,1.0,27,3,False,False,False,True,14,False
31688,157500,3.0,3,2.0,34,3,False,True,False,False,9,False
1471,67500,1.0,3,4.0,32,4,False,True,True,False,11,False
7522,270000,1.0,3,1.0,29,3,False,False,True,False,8,False
17527,360000,1.0,3,2.0,60,10,True,False,True,False,48,False
13787,121500,3.0,3,5.0,37,0,False,True,False,False,1,False
6895,202500,3.0,3,2.0,24,4,False,False,False,True,11,False
35466,112500,3.0,3,1.0,53,7,True,False,True,False,60,False
14333,288000,3.0,3,1.0,44,0,False,False,False,True,17,False
10697,315000,1.0,5,4.0,34,3,False,True,True,False,13,False
27186,202500,1.0,3,2.0,53,18,True,False,True,True,30,False
12277,180000,1.0,5,1.0,24,2,False,False,False,False,9,False
31422,315000,3.0,3,3.0,46,2,False,True,False,False,49,False
33227,135000,3.0,3,2.0,51,6,True,False,False,True,34,False
22422,180000,2.0,3,1.0,25,1,False,False,False,False,3,False
21336,112500,3.0,3,2.0,52,16,True,False,False,False,37,False
4336,157500,3.0,3,1.0,28,6,True,False,False,False,4,False
33089,144000,3.0,3,4.0,46,13,True,True,False,False,7,False
11013,99000,3.0,2,3.0,44,8,True,True,False,True,54,False
5505,112500,3.0,3,1.0,38,5,True,False,False,False,21,False
27382,99000,1.0,3,2.0,40,15,True,False,False,False,12,False
27504,225000,3.0,3,4.0,38,7,True,True,False,True,1,False
9349,180000,1.0,3,2.0,35,0,False,False,True,True,50,False
26414,112500,3.0,3,4.0,37,0,False,True,False,True,56,False
6672,202500,1.0,3,2.0,49,3,False,True,False,False,17,False
12959,157500,1.0,2,1.0,25,2,False,False,False,True,8,False
24843,315000,1.0,3,2.0,55,10,True,False,False,True,38,False
1323,171000,1.0,3,2.0,51,10,True,False,False,True,30,False
6402,360000,3.0,3,4.0,36,2,False,True,True,True,15,False
27645,157500,1.0,3,2.0,32,10,True,False,False,False,15,False
18250,225000,3.0,0,1.0,32,0,False,False,False,False,32,False
825,81000,3.0,3,1.0,49,4,False,False,False,False,39,False
6393,270000,1.0,3,1.0,39,3,False,False,True,True,44,False
18518,67500,3.0,3,3.0,35,2,False,True,True,True,36,False
20443,72000,3.0,3,1.0,30,0,False,False,False,True,10,False
6140,157500,3.0,3,1.0,53,2,False,False,False,False,5,False
28177,315000,3.0,3,3.0,42,16,True,True,True,False,31,False
2526,225000,3.0,3,3.0,30,11,True,True,True,False,12,False
31740,126000,3.0,2,2.0,42,12,True,False,False,False,48,False
32655,180000,4.0,3,3.0,29,6,True,True,False,True,23,False
3321,112500,3.0,3,2.0,50,1,False,False,True,True,41,False
6739,238500,1.0,5,3.0,31,5,True,True,False,True,38,False
13905,103500,3.0,3,2.0,43,3,False,False,False,False,14,False
574,157500,3.0,3,2.0,37,2,False,False,False,True,16,False
36129,90000,3.0,3,2.0,51,4,False,False,False,True,15,False
8750,180000,1.0,3,4.0,30,9,True,True,False,False,33,False
23039,157500,3.0,3,2.0,28,0,False,False,True,False,2,False
31700,225000,1.0,3,2.0,28,0,False,True,True,False,6,False
1356,157500,3.0,3,3.0,37,11,True,True,True,False,5,False
35736,180000,3.0,3,2.0,36,10,True,True,False,True,30,False
17297,225000,3.0,4,1.0,24,1,False,False,True,True,16,False
18880,99000,3.0,3,2.0,53,22,True,False,False,True,16,False
23762,112500,3.0,3,2.0,53,2,False,False,False,False,7,False
33816,225000,3.0,3,2.0,36,0,False,False,False,False,34,False
26813,112500,3.0,3,2.0,46,2,False,False,False,True,45,False
18632,225000,3.0,3,3.0,51,6,True,True,False,True,14,False
15263,135000,3.0,2,1.0,33,4,False,False,False,False,22,False
13619,126000,3.0,3,2.0,55,4,False,False,False,True,5,False
19362,225000,3.0,3,2.0,33,1,False,False,False,False,51,False
25463,157500,3.0,3,2.0,29,4,False,False,True,False,48,False
24503,112500,1.0,3,4.0,40,5,True,True,False,True,4,False
27311,360000,1.0,3,1.0,35,4,False,False,False,True,32,False
2135,144000,3.0,3,2.0,49,27,True,False,False,True,18,False
7650,121500,3.0,3,2.0,35,1,False,False,False,True,14,False
2306,180000,3.0,3,2.0,46,8,True,False,True,True,24,False
31841,157500,1.0,3,3.0,47,0,False,True,True,False,10,False
13495,337500,3.0,3,1.0,26,0,False,False,False,True,47,False
23619,225000,3.0,5,2.0,44,2,False,False,False,True,50,False
18945,270000,2.0,3,4.0,41,3,False,True,True,True,53,False
10272,99000,3.0,3,1.0,49,11,True,False,False,False,11,False
32804,117000,3.0,1,3.0,28,4,False,True,False,False,3,False
24750,81000,3.0,3,3.0,41,5,True,True,False,True,58,False
16385,166500,3.0,3,3.0,37,10,True,True,True,True,38,False
3828,135000,3.0,3,2.0,55,4,False,False,False,False,29,False
17854,225000,3.0,3,2.0,48,2,False,False,True,False,18,False
9341,247500,1.0,3,2.0,32,6,True,False,True,True,27,False
33567,360000,1.0,3,3.0,30,1,False,True,False,True,23,False
28199,157500,3.0,3,3.0,40,0,False,True,False,False,26,False
21135,135000,3.0,3,2.0,38,1,False,False,False,True,35,False
34817,112500,3.0,3,2.0,52,14,True,False,False,False,51,False
31823,202500,1.0,3,1.0,49,4,False,False,True,True,8,False
13716,135000,3.0,3,2.0,28,3,False,False,False,True,24,False
5086,135000,3.0,3,3.0,39,5,True,True,False,True,16,False
8497,135000,3.0,3,2.0,42,4,False,False,False,False,55,False
2444,135000,1.0,3,2.0,46,3,False,False,True,False,61,False
31038,112500,3.0,3,2.0,51,0,False,False,False,False,12,False
9594,135000,3.0,3,2.0,43,4,False,False,False,True,28,False
21340,121500,3.0,3,3.0,42,1,False,True,False,False,29,False
28237,225000,3.0,3,1.0,26,3,False,False,True,False,22,False
27613,202500,3.0,3,4.0,28,2,False,True,False,True,12,False
8252,121500,3.0,0,2.0,32,4,False,False,False,True,23,False
3831,135000,3.0,3,2.0,34,0,False,False,False,False,49,False
4319,157500,1.0,3,2.0,30,5,True,False,False,True,28,False
15575,202500,3.0,3,3.0,41,11,True,True,False,True,50,False
28808,112500,3.0,3,1.0,46,11,True,False,False,True,56,False
24660,180000,1.0,3,3.0,48,24,True,True,False,True,48,False
5690,180000,3.0,3,3.0,39,2,False,True,False,True,60,False
16867,157500,3.0,3,1.0,32,10,True,False,False,True,43,False
750,315000,1.0,3,2.0,37,1,False,False,False,True,25,False
15305,180000,3.0,5,1.0,24,3,False,False,False,True,17,False
8929,202500,3.0,3,3.0,24,1,False,True,False,True,27,False
25781,135000,3.0,3,2.0,27,5,True,False,True,False,39,False
7331,292500,1.0,3,2.0,57,13,True,False,False,False,49,False
16251,315000,3.0,3,1.0,35,9,True,False,True,True,19,False
19644,90000,2.0,4,3.0,33,9,True,True,False,False,7,False
24797,90000,3.0,3,1.0,29,0,False,False,False,True,8,False
20042,270000,1.0,3,2.0,56,17,True,False,True,True,23,False
18038,337500,1.0,3,1.0,61,8,True,False,False,True,46,False
29118,360000,3.0,3,1.0,44,1,False,False,False,True,8,False
24074,157500,1.0,5,2.0,27,3,False,False,False,True,3,True
2603,90000,3.0,3,2.0,53,3,False,False,False,True,9,False
13671,135000,3.0,3,2.0,31,1,False,False,False,True,35,False
18638,157500,2.0,3,1.0,26,0,False,False,False,True,40,False
6208,225000,1.0,3,4.0,40,12,True,True,True,False,9,False
559,202500,1.0,3,2.0,44,13,True,False,False,True,33,False
8432,180000,1.0,2,3.0,28,8,True,True,True,False,24,False
32934,202500,3.0,4,2.0,28,7,True,False,True,False,6,False
25877,90000,3.0,3,3.0,36,7,True,True,False,True,26,False
16748,225000,1.0,3,2.0,30,1,False,False,True,False,16,False
8024,148500,3.0,2,1.0,38,3,False,False,False,True,16,False
32045,135000,3.0,3,2.0,58,0,False,False,False,True,24,False
28858,238500,3.0,0,2.0,24,0,False,True,False,False,11,False
26445,135000,3.0,3,3.0,33,1,False,True,False,False,3,False
18809,225000,1.0,3,3.0,36,10,True,True,False,False,41,False
1894,310500,1.0,3,1.0,27,1,False,False,False,False,14,False
27232,135000,1.0,3,2.0,24,2,False,False,False,True,8,False
21573,81000,3.0,3,1.0,60,21,True,False,False,True,42,False
32834,225000,3.0,5,2.0,44,1,False,False,False,False,31,False
29960,126000,3.0,3,1.0,46,7,True,False,False,True,49,False
3219,180000,3.0,3,1.0,34,2,False,False,False,False,30,False
2412,135000,3.0,5,3.0,27,0,False,True,False,False,3,False
32496,225000,3.0,3,2.0,55,10,True,False,False,True,31,False
16001,112500,3.0,3,3.0,26,2,False,True,False,False,14,False
30923,225000,3.0,3,2.0,57,32,True,False,False,True,32,False
2800,90000,3.0,3,1.0,52,9,True,False,False,False,16,False
32847,135000,1.0,5,2.0,40,8,True,False,False,True,11,False
953,112500,2.0,3,3.0,29,9,True,True,False,True,10,False
3422,135000,2.0,3,1.0,23,0,False,False,False,False,19,False
11462,247500,3.0,3,2.0,38,9,True,False,True,False,19,False
12720,135000,3.0,3,2.0,27,7,True,False,True,False,15,False
13755,121500,3.0,3,3.0,34,1,False,True,False,True,5,False
31577,225000,1.0,5,2.0,32,0,False,False,False,False,53,False
8545,270000,1.0,3,1.0,38,8,True,False,False,True,14,False
134,225000,3.0,3,3.0,28,7,True,True,False,False,46,False
16587,157500,3.0,3,3.0,42,5,True,True,False,False,42,False
25699,193500,3.0,3,1.0,50,26,True,False,False,False,43,False
21498,270000,3.0,3,5.0,34,11,True,True,True,False,14,False
16167,270000,3.0,3,1.0,45,26,True,False,False,False,45,False
20133,31500,3.0,3,2.0,48,21,True,False,False,True,35,False
30211,337500,3.0,1,4.0,35,10,True,True,True,False,25,False
1496,180000,3.0,3,2.0,47,8,True,False,True,False,8,False
35128,94500,3.0,3,2.0,49,28,True,False,True,False,54,False
2351,292500,1.0,3,2.0,39,4,False,False,False,False,40,False
19040,157500,1.0,3,5.0,35,2,False,True,True,False,18,False
24332,157500,3.0,3,3.0,42,4,False,True,False,False,19,False
22392,135000,2.0,3,2.0,34,14,True,False,True,True,5,False
13915,225000,3.0,3,1.0,22,2,False,False,True,False,14,False
19792,270000,3.0,3,2.0,45,18,True,False,False,False,51,False
1135,225000,3.0,3,2.0,55,2,False,False,True,False,30,False
18709,180000,1.0,3,2.0,40,10,True,False,True,False,22,False
4021,225000,1.0,3,2.0,26,0,False,False,False,False,9,False
28708,135000,1.0,3,1.0,45,25,True,False,False,False,5,False
6724,112500,3.0,3,2.0,58,2,False,False,False,False,6,False
5890,360000,3.0,3,2.0,34,11,True,False,False,False,48,False
9357,202500,3.0,3,3.0,52,1,False,True,True,True,20,False
7527,135000,3.0,3,4.0,42,1,False,True,False,False,40,False
14182,135000,3.0,3,2.0,51,10,True,False,True,True,35,False
13353,225000,1.0,3,2.0,45,7,True,False,True,False,42,False
1630,90000,3.0,3,2.0,51,7,True,False,False,False,8,False
33061,180000,3.0,3,2.0,28,4,False,False,False,False,11,False
6804,180000,3.0,3,1.0,37,3,False,False,False,False,13,False
477,76500,1.0,3,3.0,34,1,False,True,False,True,59,False
35191,225000,1.0,3,4.0,40,0,False,True,True,True,25,False
25130,135000,2.0,3,1.0,48,0,False,False,False,False,18,False
1384,135000,3.0,3,4.0,38,8,True,True,False,False,53,False
7879,247500,3.0,3,1.0,60,6,True,False,False,False,11,False
425,267750,1.0,3,2.0,57,12,True,False,False,True,31,False
26338,202500,3.0,3,2.0,48,4,False,False,False,False,16,False
27218,252000,1.0,3,1.0,24,0,False,False,False,False,8,False
14866,270000,3.0,3,2.0,49,27,True,False,False,False,57,False
23933,90000,3.0,3,3.0,38,3,False,True,False,True,5,False
34117,153000,1.0,3,1.0,29,1,False,False,False,True,23,False
23995,189000,3.0,3,2.0,44,1,False,False,False,False,56,False
17951,135000,1.0,3,2.0,22,1,False,False,False,True,11,False
4789,360000,3.0,3,2.0,34,14,True,False,False,False,32,False
16006,247500,3.0,3,1.0,55,7,True,False,True,False,18,False
33853,157500,1.0,3,3.0,26,0,False,True,False,False,40,False
20051,166500,3.0,5,1.0,26,1,False,False,False,True,11,False
30137,337500,1.0,3,3.0,35,9,True,True,False,False,10,False
9117,180000,1.0,3,1.0,63,5,True,False,False,False,10,False
35049,135000,2.0,3,2.0,42,9,True,False,False,False,11,False
18071,148500,3.0,3,1.0,32,2,False,False,False,False,4,False
29599,225000,3.0,3,2.0,27,7,True,False,False,False,36,False
31477,112500,3.0,3,2.0,40,2,False,False,True,True,52,False
10506,153000,3.0,3,2.0,41,0,False,False,True,False,49,False
33280,157500,3.0,3,1.0,44,4,False,False,True,True,13,False
22440,180000,1.0,3,2.0,30,6,True,False,False,True,8,False
27557,112500,3.0,3,1.0,52,14,True,False,False,True,49,False
34070,157500,3.0,3,2.0,54,2,False,False,False,False,31,False
23120,252000,1.0,3,2.0,37,7,True,False,True,False,9,False
27201,315000,1.0,3,3.0,37,5,True,True,True,False,30,False
2609,90000,3.0,3,2.0,52,4,False,False,False,True,22,False
23490,175500,3.0,3,2.0,51,30,True,False,False,True,51,False
19351,112500,3.0,2,2.0,49,16,True,False,False,False,48,False
24717,360000,3.0,3,3.0,30,9,True,True,False,True,41,False
7747,270000,3.0,3,1.0,39,3,False,False,False,False,59,False
33287,135000,0.0,3,2.0,61,0,False,False,True,True,40,False
20311,184500,1.0,5,2.0,36,12,True,True,False,True,11,False
30369,225000,1.0,3,2.0,25,4,False,False,False,True,10,False
33607,157500,3.0,5,3.0,38,4,False,True,False,False,42,False
28505,126000,3.0,3,4.0,45,9,True,True,True,True,39,False
9336,180000,3.0,3,2.0,26,7,True,False,True,False,46,False
25448,135000,1.0,3,3.0,29,8,True,True,False,False,40,False
30794,90000,3.0,3,2.0,33,1,False,False,False,True,4,False
5774,315000,3.0,3,2.0,42,15,True,False,True,True,14,False
34230,81000,3.0,3,2.0,54,20,True,False,True,True,31,False
19770,112500,3.0,3,1.0,28,8,True,False,False,False,2,False
34454,112500,3.0,3,1.0,53,16,True,False,False,False,12,False
11192,157500,3.0,3,3.0,36,1,False,True,False,False,53,False
8404,189000,2.0,3,3.0,41,6,True,True,True,True,12,False
8440,126000,3.0,3,1.0,50,5,True,False,True,False,36,False
36153,180000,3.0,3,2.0,34,7,True,False,True,True,28,False
36366,180000,3.0,3,6.0,47,20,True,True,False,False,36,False
9346,180000,1.0,3,2.0,35,0,False,False,True,True,59,False
20119,360000,3.0,3,2.0,50,4,False,False,False,False,45,False
19232,315000,3.0,3,2.0,49,11,True,False,False,False,47,False
26580,247500,1.0,3,2.0,52,29,True,False,True,True,50,False
34642,225000,3.0,3,2.0,31,9,True,True,False,False,61,False
26743,315000,1.0,3,3.0,42,10,True,True,False,False,36,False
13584,135000,3.0,3,2.0,46,15,True,False,False,True,39,False
4408,76500,3.0,5,1.0,23,1,False,False,False,True,4,False
12685,270000,3.0,3,2.0,37,10,True,False,False,False,43,False
35694,180000,3.0,3,2.0,28,0,False,False,False,False,20,False
12331,202500,1.0,3,2.0,34,13,True,False,False,False,16,False
1898,310500,1.0,3,1.0,27,1,False,False,False,False,31,False
23712,112500,3.0,3,4.0,29,1,False,True,False,True,20,False
9273,180000,3.0,3,1.0,42,18,True,False,False,False,39,False
13873,157500,3.0,3,1.0,22,3,False,False,True,True,21,False
22380,202500,3.0,5,3.0,32,9,True,True,False,True,61,False
30610,315000,1.0,3,2.0,56,30,True,False,False,True,8,False
1350,202500,3.0,3,3.0,27,0,False,True,True,True,7,False
32667,157500,1.0,3,1.0,47,8,True,False,False,False,25,False
20044,270000,1.0,3,2.0,56,17,True,False,True,True,38,False
28319,144000,3.0,3,2.0,36,5,True,False,True,False,4,False
9990,157500,3.0,3,3.0,28,8,True,True,False,False,8,False
17146,112500,3.0,3,2.0,23,0,False,False,False,True,15,False
11397,202500,3.0,3,2.0,50,2,False,False,False,True,54,False
9912,157500,3.0,3,1.0,53,5,True,False,False,False,47,False
35502,135000,1.0,3,3.0,30,6,True,True,True,False,24,False
7320,112500,3.0,2,1.0,44,4,False,False,False,True,26,False
13485,85500,1.0,3,4.0,37,12,True,True,False,True,58,False
17231,247500,3.0,3,2.0,49,1,False,False,True,True,19,False
4426,180000,3.0,3,2.0,47,9,True,False,False,False,27,False
29376,180000,3.0,3,4.0,33,0,False,True,False,True,43,False
