,total_children,annual_income,living_place,age,has_car,has_realty,has_mobile_phone,employed,exp_applicant,bad_client
5194,-0.588134757778328,-0.5398970361084193,1.9097250569696869,-0.1158749242789496,False,True,True,True,False,False
30777,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
434417,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.5492466360498729,True,False,True,True,False,True
49062,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
48951,-0.588134757778328,-0.5398970361084193,1.9097250569696869,-0.5492466360498729,False,False,True,True,False,False
49481,-0.588134757778328,-1.3706387722734306,0.13381850377779503,1.1842402110338204,True,True,True,False,False,False
49527,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
46317,-0.588134757778328,-0.02867135231456626,0.13381850377779503,0.8375428416170817,False,False,True,True,False,False
14944,2.177135251239332,-1.1789291408507356,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
21582,0.7945002467305019,-0.41209061515995604,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
12669,0.7945002467305019,0.41865112100505514,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
26425,-0.588134757778328,-0.8594130884795774,1.9097250569696869,0.9242171839712664,False,False,True,True,False,False
2411,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.8375428416170817,True,True,True,True,False,False
39150,-0.588134757778328,0.099135068633897,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
19624,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
20824,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-1.6760130866542735,False,True,True,True,False,False
449,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.4442632380963745,False,False,True,False,False,False
2840,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.750868499262897,False,True,True,True,False,False
10119,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.010891526325451,False,True,True,True,False,False
16844,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.790960607513113,True,True,True,False,False,False
15683,-0.588134757778328,-0.8594130884795774,-3.417994602605989,-0.1158749242789496,True,False,True,True,False,False
17848,-0.588134757778328,0.099135068633897,1.9097250569696869,0.750868499262897,False,False,True,True,False,False
4007,-0.588134757778328,0.099135068633897,0.13381850377779503,1.0975658686796357,False,True,True,True,False,False
43667,2.177135251239332,-0.02867135231456626,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
16798,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.790960607513113,False,False,True,False,False,False
39607,-0.588134757778328,-1.1789291408507356,-3.417994602605989,1.790960607513113,False,False,True,False,False,False
42180,0.7945002467305019,0.099135068633897,1.9097250569696869,-0.9826183478207963,True,True,True,True,False,False
222,2.177135251239332,-0.22038098373726114,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
10695,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
18877,-0.588134757778328,1.6967153304896878,0.13381850377779503,0.4041711298461584,False,False,True,True,False,False
47088,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.010891526325451,False,False,True,True,False,False
26583,-0.588134757778328,-0.9233162989538091,0.13381850377779503,0.9242171839712664,False,False,True,True,False,False
14167,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
2396,-0.588134757778328,1.3771992781185296,0.13381850377779503,-1.5026644019459043,False,False,True,True,False,False
16654,-0.588134757778328,1.6967153304896878,0.13381850377779503,-0.46257229369568825,True,False,True,True,False,False
39632,-0.588134757778328,-1.4984451932218938,-3.417994602605989,0.23082244513778905,False,False,True,True,False,False
1534,2.177135251239332,-0.5398970361084193,0.13381850377779503,-0.46257229369568825,True,False,True,True,False,False
7313,-0.588134757778328,0.6742639629019817,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
18149,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
1267,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.010891526325451,True,True,True,True,False,False
1212,0.7945002467305019,1.0576832257473714,0.13381850377779503,0.23082244513778905,False,False,True,True,False,False
19406,-0.588134757778328,-0.5398970361084193,-3.417994602605989,1.7042862651589283,False,False,True,False,False,False
47951,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.5893387443000888,False,False,True,True,False,False
35945,0.7945002467305019,-1.1789291408507356,0.13381850377779503,-1.6760130866542735,False,True,True,True,False,False
16709,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
15442,0.7945002467305019,1.3771992781185296,0.13381850377779503,1.1842402110338204,False,True,True,True,False,False
21828,0.7945002467305019,0.41865112100505514,-1.6420880494140968,-1.5026644019459043,True,False,True,True,False,False
19295,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
21349,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.7626874290084582,True,True,True,True,False,False
21952,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.0692926901749809,False,False,True,True,False,False
33223,-0.588134757778328,-0.9872195094280407,0.13381850377779503,-0.029200581924764938,False,False,True,True,False,False
48813,0.7945002467305019,-0.5398970361084193,1.9097250569696869,-0.5492466360498729,False,False,True,True,False,False
10906,2.177135251239332,0.099135068633897,0.13381850377779503,-0.8959440054666116,True,False,True,True,False,False
4032,-0.588134757778328,-1.274783956562083,0.13381850377779503,1.0975658686796357,True,True,True,True,False,False
31546,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
18361,0.7945002467305019,-0.6677034570568826,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
746,-0.588134757778328,0.41865112100505514,1.9097250569696869,-1.7626874290084582,False,False,True,True,False,False
49451,-0.588134757778328,-0.3162357994486086,0.13381850377779503,1.9643092922214824,False,True,True,False,False,False
2374,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.1842402110338204,False,True,True,True,False,False
21284,-0.588134757778328,2.655263487603162,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
7124,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
36791,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.4159900595917196,True,False,True,True,False,False
14551,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
434529,-0.588134757778328,-0.9872195094280407,0.13381850377779503,-1.329315717237535,False,True,True,True,False,True
45106,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.270914553388005,False,True,True,True,False,False
15941,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.20254926663313427,False,False,True,True,False,False
15585,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.530937580450559,True,True,True,False,False,False
22932,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
47938,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.7042862651589283,True,True,True,False,False,False
46388,2.177135251239332,0.099135068633897,0.13381850377779503,-0.8092696631124269,True,False,True,True,False,False
27208,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.270914553388005,False,True,True,False,False,False
23948,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
24858,0.7945002467305019,-0.5398970361084193,0.13381850377779503,0.31749678749197374,True,False,True,True,False,False
39526,-0.588134757778328,1.121586436221603,0.13381850377779503,-1.6760130866542735,True,False,True,True,False,False
1784,2.177135251239332,-1.4984451932218938,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
18543,0.7945002467305019,0.2908447000565919,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
43125,2.177135251239332,2.3357474352320042,-5.193901155797881,-0.7225953207582423,True,True,True,True,False,False
754,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.6641941569087124,False,False,True,True,False,False
16601,-0.588134757778328,2.016231382860846,0.13381850377779503,1.3575888957421898,True,True,True,True,False,False
27171,-0.588134757778328,0.099135068633897,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
18730,-0.588134757778328,2.655263487603162,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
7120,-0.588134757778328,0.099135068633897,-3.417994602605989,-1.0692926901749809,False,False,True,True,False,False
17325,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
3633,-0.588134757778328,2.655263487603162,0.13381850377779503,-1.0692926901749809,True,False,True,True,False,False
46242,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
37099,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.270914553388005,False,False,True,False,False,False
1303,-0.588134757778328,-0.6677034570568826,0.13381850377779503,1.010891526325451,False,True,True,False,False,False
44751,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
47022,-0.588134757778328,-0.5398970361084193,1.9097250569696869,-1.4159900595917196,False,False,True,True,False,False
14685,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
18824,2.177135251239332,-0.22038098373726114,0.13381850377779503,-0.029200581924764938,True,True,True,True,False,False
2994,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
40070,-0.588134757778328,-0.22038098373726114,-6.969807708989772,1.4442632380963745,True,True,True,True,False,False
3513,0.7945002467305019,2.016231382860846,0.13381850377779503,0.05747376042941973,True,True,True,True,False,False
8623,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
21884,0.7945002467305019,-1.1789291408507356,-3.417994602605989,-0.46257229369568825,True,False,True,True,False,False
3630,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
4205,-0.588134757778328,-0.7955098780053458,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
25517,-0.588134757778328,-0.8594130884795774,-3.417994602605989,0.490845472200343,True,False,True,True,False,False
17109,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
559,-0.588134757778328,0.3547479105308235,1.9097250569696869,-1.7626874290084582,False,False,True,True,False,False
42843,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
43936,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.4041711298461584,False,False,True,True,False,False
33168,0.7945002467305019,-1.1789291408507356,0.13381850377779503,-0.46257229369568825,True,False,True,True,False,False
44755,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.05747376042941973,True,True,True,True,False,False
6362,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
47506,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
3792,-0.588134757778328,-1.7540580351188202,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
10865,-0.588134757778328,-1.115025930376504,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
25800,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.8375428416170817,True,False,True,True,False,False
29970,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
46016,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.0975658686796357,False,True,True,True,False,False
22690,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
2873,-0.588134757778328,2.016231382860846,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
1704,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.270914553388005,False,True,True,True,False,False
32635,-0.588134757778328,-0.6677034570568826,0.13381850377779503,1.1842402110338204,False,False,True,False,False,False
31958,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.9242171839712664,True,True,True,False,False,False
31899,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
1841,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
21673,-0.588134757778328,-0.9872195094280407,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
42958,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
17951,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-1.2426413748833502,True,False,True,True,False,False
40792,-0.588134757778328,0.099135068633897,1.9097250569696869,-1.1559670325291656,True,False,True,True,False,False
44532,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
49358,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
18755,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.20254926663313427,False,False,True,True,False,False
30939,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
40918,-0.588134757778328,-0.4759938256341877,-1.6420880494140968,1.530937580450559,False,True,True,False,False,False
24930,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
15487,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
24307,-0.588134757778328,-0.22038098373726114,-3.417994602605989,-1.7626874290084582,True,False,True,True,False,False
34384,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
7292,-0.588134757778328,0.4697736893844405,0.13381850377779503,1.010891526325451,True,True,True,False,False,False
36535,2.177135251239332,0.099135068633897,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
19142,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.329315717237535,False,False,True,True,False,False
34667,0.7945002467305019,-0.3481874046857244,0.13381850377779503,-0.7225953207582423,True,False,True,True,False,False
44008,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.270914553388005,False,False,True,False,False,False
45381,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.7225953207582423,False,False,True,True,False,False
32503,2.177135251239332,0.7381671733762133,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
2727,-0.588134757778328,-1.3706387722734306,0.13381850377779503,0.4041711298461584,True,True,True,True,False,False
19272,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
4022,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.0975658686796357,False,False,True,True,False,False
26856,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.029200581924764938,True,False,True,True,False,False
3975,0.7945002467305019,0.7381671733762133,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
26004,-0.588134757778328,-0.7955098780053458,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
10935,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
2724,-0.588134757778328,-1.4984451932218938,1.9097250569696869,-1.5893387443000888,False,True,True,True,False,False
3683,-0.588134757778328,-1.9138160613043993,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
12392,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
6739,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
26654,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.530937580450559,False,False,True,False,False,False
11443,-0.588134757778328,0.099135068633897,-5.193901155797881,-1.329315717237535,False,False,True,True,False,False
228,-0.588134757778328,-0.3481874046857244,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
45062,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
4964,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.8092696631124269,True,True,True,True,False,False
48441,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.05747376042941973,True,True,True,True,False,False
22599,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.1559670325291656,True,True,True,True,False,False
45177,0.7945002467305019,0.099135068633897,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
890,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
15010,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
16942,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.5026644019459043,False,True,True,True,False,False
33197,0.7945002467305019,-0.41209061515995604,0.13381850377779503,-0.8092696631124269,False,False,True,True,False,False
18493,0.7945002467305019,-0.8594130884795774,-5.193901155797881,-0.3758979513415036,True,False,True,True,False,False
17599,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.530937580450559,True,False,True,True,False,False
48588,-0.588134757778328,-1.1789291408507356,1.9097250569696869,-1.4159900595917196,True,True,True,True,False,False
22680,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
23192,-0.588134757778328,-0.8913646937166932,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
500,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.2892236089873189,True,False,True,True,False,False
5097,-0.588134757778328,-0.22038098373726114,1.9097250569696869,-1.6760130866542735,True,True,True,True,False,False
38982,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.4041711298461584,True,True,True,True,False,False
26038,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
43054,-0.588134757778328,0.7381671733762133,-1.6420880494140968,-0.20254926663313427,True,True,True,True,False,False
9797,-0.588134757778328,-0.41209061515995604,0.13381850377779503,0.5775198145545277,True,False,True,True,False,False
14454,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
22672,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
19464,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
26406,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.5775198145545277,False,False,True,True,False,False
48965,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
49102,0.7945002467305019,-1.1789291408507356,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
25891,0.7945002467305019,2.655263487603162,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
11729,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
21218,2.177135251239332,-0.5398970361084193,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
42640,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.7225953207582423,False,False,True,True,False,False
6892,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.20254926663313427,True,False,True,True,False,False
33363,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.530937580450559,False,False,True,False,False,False
30806,0.7945002467305019,1.6967153304896878,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
243,-0.588134757778328,2.016231382860846,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
10078,-0.588134757778328,1.2493928571700663,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
38769,0.7945002467305019,2.655263487603162,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
42211,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.05747376042941973,True,False,True,True,False,False
38665,-0.588134757778328,0.8020703838504449,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
44517,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.6641941569087124,True,True,True,True,False,False
44267,0.7945002467305019,-0.22038098373726114,-5.193901155797881,-1.0692926901749809,False,True,True,True,False,False
32039,0.7945002467305019,1.6967153304896878,1.9097250569696869,-0.9826183478207963,True,True,True,True,False,False
40111,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
27154,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.5893387443000888,False,False,True,True,False,False
19842,0.7945002467305019,2.3357474352320042,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,False
35468,-0.588134757778328,-0.6677034570568826,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
9040,-0.588134757778328,0.7701187786133291,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
40588,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.849361771362643,True,True,True,True,False,False
49380,-0.588134757778328,0.099135068633897,1.9097250569696869,-0.7225953207582423,False,False,True,True,False,False
44464,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
34393,-0.588134757778328,0.41865112100505514,-3.417994602605989,0.31749678749197374,False,False,True,False,False,False
25017,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.4041711298461584,True,True,True,True,False,False
20474,-0.588134757778328,0.099135068633897,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
37893,-0.588134757778328,2.016231382860846,0.13381850377779503,-1.0692926901749809,True,False,True,True,False,False
49220,-0.588134757778328,1.3771992781185296,0.13381850377779503,-1.5893387443000888,False,True,True,True,False,False
3425,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.6176119228047436,True,True,True,False,False,False
33700,-0.588134757778328,-1.306735561799199,0.13381850377779503,1.1842402110338204,False,False,True,False,False,False
36884,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
5541,-0.588134757778328,1.6967153304896878,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
40261,2.177135251239332,0.7381671733762133,0.13381850377779503,0.05747376042941973,True,True,True,True,False,False
31235,-0.588134757778328,0.7381671733762133,1.9097250569696869,-1.4159900595917196,False,True,True,True,False,False
14777,-0.588134757778328,-0.7316066675311141,0.13381850377779503,-1.329315717237535,False,False,True,True,False,False
39105,2.177135251239332,-0.7316066675311141,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
40187,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.3575888957421898,True,True,True,True,False,False
22074,0.7945002467305019,-1.3706387722734306,0.13381850377779503,-0.029200581924764938,False,False,True,True,False,False
6946,-0.588134757778328,-0.9233162989538091,-3.417994602605989,0.750868499262897,True,True,True,True,False,False
6860,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.9643092922214824,True,True,True,False,False,False
434638,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.4159900595917196,True,False,True,True,False,True
23876,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.1842402110338204,False,False,True,True,False,False
14496,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
20936,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
27547,0.7945002467305019,2.3357474352320042,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
23065,-0.588134757778328,0.03523185815966537,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
23598,2.177135251239332,-0.8594130884795774,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
43265,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
42107,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
434470,-0.588134757778328,-1.1789291408507356,-1.6420880494140968,-0.9826183478207963,False,True,True,True,False,True
41462,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.31749678749197374,True,False,True,True,False,False
42346,-0.588134757778328,-1.4345419827476622,0.13381850377779503,1.7042862651589283,False,False,True,False,False,False
14941,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.46257229369568825,False,False,True,True,False,False
19690,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
45079,2.177135251239332,-0.8594130884795774,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
8190,2.177135251239332,0.7381671733762133,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
42793,0.7945002467305019,-1.3706387722734306,0.13381850377779503,-1.4159900595917196,False,False,True,True,False,False
36292,3.559770255748161,-1.4984451932218938,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
1027,-0.588134757778328,0.099135068633897,0.13381850377779503,1.0975658686796357,True,True,True,True,False,False
42900,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.0692926901749809,False,False,True,True,False,False
12910,-0.588134757778328,-1.2428323513249673,0.13381850377779503,1.3575888957421898,False,True,True,True,False,False
192,-0.588134757778328,-0.09257456278879789,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
5133,2.177135251239332,1.3771992781185296,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
20844,-0.588134757778328,0.2908447000565919,0.13381850377779503,1.9643092922214824,False,True,True,False,False,False
21220,2.177135251239332,-0.41209061515995604,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
22961,-0.588134757778328,0.2908447000565919,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
26636,2.177135251239332,-0.8594130884795774,0.13381850377779503,-1.329315717237535,False,False,True,True,False,False
15290,-0.588134757778328,-0.44404222039707186,0.13381850377779503,1.010891526325451,False,True,True,False,False,False
513,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.5893387443000888,True,False,True,True,False,False
12436,-0.588134757778328,-0.4759938256341877,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
8474,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
47577,0.7945002467305019,1.3771992781185296,0.13381850377779503,1.0975658686796357,True,True,True,True,False,False
46358,-0.588134757778328,2.655263487603162,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
16146,2.177135251239332,-0.8210711621950385,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
17394,0.7945002467305019,-0.5718486413455351,0.13381850377779503,-1.5893387443000888,False,False,True,True,False,False
12435,-0.588134757778328,-1.4984451932218938,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
10146,0.7945002467305019,2.016231382860846,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
36411,-0.588134757778328,2.655263487603162,0.13381850377779503,0.4041711298461584,True,True,True,True,False,False
1765,-0.588134757778328,1.3771992781185296,-3.417994602605989,-0.1158749242789496,False,True,True,True,False,False
20417,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.8092696631124269,True,True,True,True,False,False
37348,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
45790,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.010891526325451,True,False,True,True,False,False
45173,0.7945002467305019,-1.9457676665415151,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
723,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.31749678749197374,True,False,True,False,False,False
45041,-0.588134757778328,1.6967153304896878,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
434617,0.7945002467305019,0.4825543314792868,-5.193901155797881,-0.2892236089873189,False,False,True,True,False,True
14271,-0.588134757778328,0.099135068633897,0.13381850377779503,1.7042862651589283,False,True,True,True,False,False
43008,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.5026644019459043,False,False,True,True,False,False
37136,-0.588134757778328,-1.5623484036961255,0.13381850377779503,-0.029200581924764938,False,False,True,True,False,False
20620,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
24182,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.790960607513113,False,True,True,True,False,False
