,annual_income,living_place,age,working_years,employed,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
30188,157500,3,38,7,True,True,True,False,False,60,False
2648,315000,3,53,3,True,False,False,False,False,60,False
25712,112500,3,39,6,True,True,True,False,False,60,False
31888,180000,3,32,2,True,False,False,True,False,60,False
4474,171000,3,59,5,True,False,False,False,False,60,False
10692,315000,5,34,3,True,False,True,True,False,60,False
431,139500,3,44,19,True,True,False,False,False,60,False
19350,112500,2,49,16,True,True,False,False,False,60,False
18066,198000,3,42,9,True,True,True,True,True,60,False
638,144000,3,33,2,True,False,True,False,True,60,False
35452,112500,3,50,1,True,False,False,False,False,60,False
12298,270000,2,46,3,True,False,False,False,True,60,False
2465,225000,3,28,3,True,False,False,True,False,60,False
4424,180000,3,47,9,True,True,False,False,False,60,False
24836,261000,3,64,27,True,True,False,False,True,60,False
26040,247500,3,28,4,True,False,False,False,True,60,False
28215,157500,3,38,1,True,False,True,True,False,60,False
34299,135000,3,43,5,True,False,False,False,False,60,False
28676,202500,3,43,9,True,True,False,True,True,60,False
11025,72000,3,46,3,True,False,True,True,False,60,False
4399,117000,2,36,3,True,False,False,False,False,60,False
5090,180000,3,38,19,True,True,True,False,True,60,False
2910,144000,3,23,2,True,False,True,True,True,60,False
5624,135000,3,26,4,True,False,True,True,True,60,False
1994,270000,3,41,1,True,False,True,True,False,60,False
9264,337500,3,55,7,True,True,False,True,False,60,False
7557,225000,3,41,2,True,False,False,False,False,60,False
9299,90000,3,35,0,True,False,False,True,False,60,True
28446,112500,1,37,4,True,False,True,False,False,60,False
15359,135000,3,34,15,True,True,False,False,True,60,False
30258,81000,3,25,3,True,False,True,False,True,60,False
5025,270000,2,32,6,True,True,False,True,True,60,False
11232,202500,3,35,3,True,False,True,False,True,60,False
9341,247500,3,32,6,True,True,False,True,True,60,False
34305,247500,3,41,0,True,False,False,False,False,60,False
4101,360000,3,57,7,True,True,False,False,False,60,False
5059,99000,3,42,1,True,False,False,False,False,60,False
25369,216000,4,46,3,True,False,True,True,False,60,False
1528,202500,3,43,13,True,True,False,False,True,60,False
18975,121500,3,40,18,True,True,False,False,True,60,False
11381,292500,3,34,9,True,True,True,True,False,60,False
27014,225000,5,27,0,True,False,False,True,True,60,False
15847,157500,3,39,10,True,True,True,False,False,60,False
14714,112500,3,25,4,True,False,False,False,False,60,False
21190,180000,2,26,8,True,True,False,False,True,60,False
5366,108000,2,52,16,True,True,False,True,False,60,False
29487,162000,3,26,2,True,False,True,False,True,60,True
7589,112500,3,34,7,True,True,True,True,True,60,False
29413,166500,3,58,10,True,True,False,False,False,60,False
32571,234000,3,35,13,True,True,True,False,True,60,False
10010,135000,3,27,4,True,False,True,False,False,60,False
8153,225000,3,51,19,True,True,False,False,False,60,False
15828,247500,2,55,2,True,False,False,True,True,60,False
4977,90000,5,37,4,True,False,True,False,True,60,False
16602,360000,3,45,11,True,True,True,False,True,60,False
31085,157500,3,56,6,True,True,False,False,True,60,False
31506,180000,3,35,1,True,False,False,False,True,60,False
7694,207000,3,46,10,True,True,False,False,False,60,False
11196,67500,3,53,10,True,True,False,True,False,60,False
23376,180000,3,50,5,True,False,False,False,True,60,False
13444,90000,3,39,0,True,False,False,False,False,60,False
6107,81000,3,42,6,True,True,True,False,False,60,False
23062,202500,3,37,8,True,True,True,False,True,60,False
31891,112500,3,35,6,True,True,False,False,True,60,False
526,202500,3,47,3,True,False,False,False,True,60,False
24575,225000,3,30,1,True,False,True,True,False,60,False
9607,67500,3,50,9,True,True,False,False,True,60,False
20558,180000,3,39,9,True,True,False,False,False,60,False
25063,90000,3,50,2,True,False,False,False,False,60,False
33320,157500,3,60,20,True,True,False,False,False,60,False
14449,108000,3,38,8,True,True,True,False,False,60,False
31846,157500,3,47,0,True,False,True,True,False,60,False
29334,180000,3,54,6,True,True,False,False,True,60,False
16535,180000,3,41,1,True,False,False,False,True,60,False
31055,76500,3,47,17,True,True,False,False,True,60,False
11062,180000,3,28,4,True,False,True,False,True,60,False
32071,90000,3,26,1,True,False,True,False,True,60,False
3261,315000,3,36,7,True,True,False,False,True,60,False
4543,270000,3,32,5,True,False,False,False,True,60,False
29767,166500,3,53,0,True,False,False,False,True,60,False
20035,112500,3,31,6,True,True,False,True,True,60,False
17534,108000,3,43,24,True,True,False,False,True,60,False
2528,225000,3,30,11,True,True,True,True,False,60,False
7918,270000,3,43,12,True,True,False,False,False,60,False
8460,202500,2,50,9,True,True,False,False,False,60,False
17832,180000,3,53,14,True,True,False,True,False,60,False
34860,225000,1,35,2,True,False,True,False,False,60,False
32303,202500,3,35,4,True,False,True,False,True,60,False
5357,108000,2,52,16,True,True,False,True,False,60,False
29625,157500,5,26,4,True,False,False,False,False,60,False
34546,135000,3,50,11,True,True,False,False,False,60,False
5724,265500,3,27,1,True,False,False,True,True,60,False
19619,202500,3,53,32,True,True,False,False,True,60,False
31772,315000,3,38,5,True,False,False,False,True,60,False
21506,135000,3,47,23,True,True,False,False,False,60,False
28232,112500,4,43,24,True,True,False,False,False,60,False
33414,216000,3,50,4,True,False,False,True,False,60,False
2329,112500,3,28,7,True,True,True,False,True,60,False
14773,315000,3,57,11,True,True,False,True,True,60,False
13728,202500,3,27,7,True,True,False,False,True,60,False
11121,270000,3,39,4,True,False,False,True,True,60,False
2343,112500,5,46,2,True,False,False,False,False,60,False
30191,157500,3,38,7,True,True,True,False,False,60,False
6237,202500,3,34,9,True,True,False,False,True,60,False
3061,76500,3,30,3,True,False,True,False,True,60,False
3064,135000,3,32,0,True,False,True,True,False,60,False
13167,193500,3,28,6,True,True,True,True,True,60,False
20630,157500,3,31,8,True,True,False,False,True,60,False
19275,135000,3,31,13,True,True,True,True,True,60,False
4871,180000,3,42,4,True,False,False,True,False,60,False
23219,225000,3,33,10,True,True,False,True,False,60,False
32708,315000,3,37,5,True,False,False,False,False,60,False
13796,126000,3,62,26,True,True,False,False,True,60,False
6057,112500,3,47,4,True,False,False,True,False,60,False
3521,135000,3,39,0,True,False,True,False,False,60,False
7881,90000,3,54,14,True,True,False,False,True,60,False
14677,157500,3,38,11,True,True,True,True,True,60,False
24273,135000,3,38,12,True,True,False,False,True,60,False
16010,189000,2,27,1,True,False,True,False,False,60,False
10351,261000,3,43,4,True,False,False,True,True,60,False
25531,157500,3,43,3,True,False,False,False,False,60,False
2872,157500,5,29,1,True,False,True,True,True,60,False
32926,108000,3,43,20,True,True,False,False,True,60,False
19926,225000,3,25,4,True,False,False,True,False,60,False
9351,180000,3,35,0,True,False,False,True,True,60,False
4039,225000,3,47,1,True,False,True,True,False,60,False
29195,112500,3,35,6,True,True,True,False,False,60,False
32124,162000,3,34,3,True,False,True,False,True,60,False
21242,157500,3,62,15,True,True,False,True,False,60,False
1747,121500,4,30,10,True,True,False,False,True,60,False
30869,270000,3,31,6,True,True,False,False,True,60,True
28744,225000,3,32,9,True,True,False,False,False,60,False
1088,247500,3,46,18,True,True,True,False,True,60,False
14611,324000,3,36,13,True,True,True,False,False,60,False
11252,180000,3,38,6,True,True,True,False,True,60,False
33074,225000,3,49,6,True,True,True,False,False,60,False
20888,225000,3,45,5,True,False,True,False,True,60,False
25978,180000,3,30,5,True,False,True,False,True,60,False
11612,90000,3,51,27,True,True,False,False,False,60,False
21549,202500,3,37,6,True,True,True,True,False,60,False
16577,63000,3,39,8,True,True,True,False,False,60,False
30519,144000,5,28,4,True,False,False,False,True,60,False
34386,99000,3,35,14,True,True,True,False,False,60,False
4620,180000,3,27,4,True,False,False,True,False,60,False
30002,135000,3,31,5,True,False,True,False,True,60,False
23934,76500,3,46,0,True,False,False,False,True,60,False
13356,225000,3,45,7,True,True,False,True,False,60,False
33939,225000,3,47,7,True,True,False,False,False,60,False
34287,270000,3,29,2,True,False,False,True,True,60,False
9195,180000,3,34,3,True,False,True,False,False,60,False
17373,202500,3,63,14,True,True,False,False,False,60,False
6867,90000,3,43,2,True,False,False,False,False,60,False
26183,72000,3,38,6,True,True,True,False,False,60,False
27472,225000,3,41,15,True,True,False,False,False,60,False
35890,180000,3,39,8,True,True,False,False,False,60,False
3172,112500,3,33,0,True,False,False,False,False,60,False
4807,81000,3,39,2,True,False,True,True,False,60,False
8005,225000,3,38,3,True,False,True,True,False,60,False
3110,315000,3,38,14,True,True,False,True,False,60,False
8393,112500,3,50,16,True,True,False,False,True,60,False
9541,112500,2,47,2,True,False,False,False,True,60,False
25024,90000,1,34,0,True,False,True,False,False,60,False
1859,90000,3,51,2,True,False,False,True,True,60,False
7183,202500,3,48,1,True,False,False,False,True,60,False
15183,112500,3,34,2,True,False,True,False,False,60,False
32064,126000,3,65,5,True,False,False,False,True,60,False
35197,63000,3,28,2,True,False,True,False,False,60,False
8892,81000,3,53,18,True,True,False,False,False,60,False
9754,108000,3,39,11,True,True,True,False,True,60,False
24541,126000,3,27,4,True,False,True,False,True,60,False
17364,315000,3,55,2,True,False,True,True,False,60,False
35777,103500,3,51,2,True,False,False,False,False,60,False
35326,189000,3,47,25,True,True,False,False,False,60,False
10264,76500,3,43,24,True,True,True,False,True,60,False
8445,126000,3,50,5,True,False,False,True,False,60,False
17821,135000,3,49,1,True,False,True,True,True,60,False
31283,355500,3,41,0,True,False,True,True,False,60,False
20928,225000,3,36,3,True,False,False,False,False,60,False
7120,225000,3,39,13,True,True,True,False,False,60,False
35333,270000,3,60,4,True,False,False,True,True,60,False
11912,135000,3,34,12,True,True,True,False,True,60,False
32012,112500,3,38,8,True,True,True,False,True,60,False
10278,270000,3,37,4,True,False,True,True,True,60,False
8072,202500,3,51,8,True,True,False,True,False,60,False
13620,157500,3,33,4,True,False,False,False,True,60,False
12753,157500,3,52,32,True,True,False,False,False,60,False
17241,135000,3,40,2,True,False,False,True,False,60,False
20443,72000,3,30,0,True,False,False,False,True,60,False
25927,225000,2,33,1,True,False,False,False,False,60,False
18185,315000,3,39,6,True,True,False,False,False,60,False
338,225000,3,40,2,True,False,False,False,True,60,False
13540,202500,1,54,5,True,False,False,False,False,60,False
27267,162000,3,52,11,True,True,False,False,True,60,False
15571,94500,3,24,2,True,False,False,False,False,60,False
29146,270000,3,38,2,True,False,True,False,True,60,False
22126,90000,3,37,16,True,True,False,False,False,60,False
24847,315000,3,55,10,True,True,False,False,True,60,False
27354,202500,3,36,7,True,True,True,False,False,60,False
24180,76500,3,55,32,True,True,False,False,True,60,False
20895,108000,3,43,0,True,False,True,False,True,60,False
7890,292500,5,34,5,True,False,False,True,True,60,False
9466,81000,3,36,2,True,False,False,True,True,60,False
34864,220500,3,31,0,True,False,False,False,False,60,False
14071,157500,3,45,18,True,True,False,True,False,60,False
24329,202500,5,23,0,True,False,False,False,True,60,False
19162,103500,3,55,4,True,False,False,False,False,60,False
19472,157500,3,42,2,True,False,False,True,True,60,False
5326,112500,3,38,1,True,False,True,False,True,60,False
26195,270000,3,41,8,True,True,True,False,False,60,False
26811,247500,5,32,0,True,False,False,True,False,60,False
22716,360000,3,42,15,True,True,False,False,True,60,False
22442,103500,5,37,12,True,True,True,False,False,60,False
15261,270000,3,37,3,True,False,False,False,True,60,False
12726,360000,3,45,3,True,False,True,True,True,60,False
18078,148500,3,32,2,True,False,False,False,False,60,False
30056,234000,3,32,4,True,False,True,False,False,60,False
72,247500,4,46,3,True,False,False,False,False,60,False
13702,180000,3,40,2,True,False,True,False,True,60,False
26340,202500,3,48,4,True,False,False,False,False,60,False
725,180000,3,25,4,True,False,False,False,True,60,False
21894,135000,3,37,11,True,True,True,True,False,60,False
26167,67500,3,32,10,True,True,True,True,True,60,False
20837,126000,3,59,3,True,False,False,False,True,60,False
28482,292500,3,38,8,True,True,True,True,False,60,False
30679,202500,3,40,3,True,False,False,True,False,60,False
32280,180000,3,40,12,True,True,False,False,False,60,False
30772,112500,3,40,7,True,True,True,False,False,60,False
28130,90000,3,31,5,True,False,True,True,True,60,False
18255,157500,3,42,12,True,True,True,True,False,60,False
22092,157500,3,27,3,True,False,True,False,False,60,False
11685,135000,3,26,1,True,False,False,False,True,60,False
22170,225000,5,27,3,True,False,False,False,False,60,False
21332,247500,3,37,5,True,False,False,False,False,60,False
33416,114750,3,55,11,True,True,False,False,True,60,False
21366,112500,3,41,15,True,True,False,True,False,60,False
26571,90000,5,31,1,True,False,True,False,False,60,False
25173,225000,3,51,6,True,True,False,False,False,60,False
21403,180000,3,36,2,True,False,False,False,True,60,False
31492,292500,3,28,2,True,False,True,True,True,60,False
36390,108000,3,44,1,True,False,True,False,True,60,True
11611,90000,3,51,27,True,True,False,False,False,60,False
8940,90000,3,50,3,True,False,False,False,False,60,False
22916,270000,3,64,9,True,True,False,False,True,60,False
30087,202500,3,50,19,True,True,False,False,False,60,False
12977,148500,3,32,8,True,True,False,False,False,60,False
11480,180000,3,35,13,True,True,True,True,False,60,False
8146,202500,3,37,9,True,True,True,False,True,60,False
33332,315000,3,29,3,True,False,False,True,False,60,False
28521,225000,3,28,1,True,False,False,False,True,60,False
3523,135000,3,39,0,True,False,True,False,False,60,False
25813,202500,3,46,12,True,True,False,False,True,60,False
27439,225000,3,42,10,True,True,False,False,True,60,False
20953,360000,3,39,16,True,True,False,True,True,60,False
2599,216000,5,31,10,True,True,False,False,True,60,False
24984,121500,3,39,5,True,False,False,True,False,60,False
4585,225000,3,44,0,True,False,False,False,False,60,False
9356,202500,3,52,1,True,False,True,True,True,60,False
21323,202500,3,48,15,True,True,False,False,True,60,False
25440,121500,3,33,8,True,True,False,False,False,60,False
33022,360000,3,55,2,True,False,False,True,False,60,False
30987,135000,3,37,5,True,False,False,False,True,60,False
35005,225000,3,39,8,True,True,True,False,True,60,False
16446,315000,3,32,5,True,False,True,True,False,60,False
7336,292500,3,57,13,True,True,False,False,False,60,False
9530,112500,3,40,7,True,True,True,False,True,60,False
19658,72000,3,54,5,True,False,False,False,True,60,False
19654,157500,3,36,10,True,True,True,False,False,60,False
24074,157500,5,27,3,True,False,False,False,True,60,False
31610,157500,3,50,4,True,False,False,False,False,60,False
21499,54000,3,54,5,True,False,False,False,False,60,False
31863,135000,3,31,3,True,False,False,False,False,60,False
17432,315000,3,58,1,True,False,False,True,True,60,False
12317,112500,3,28,6,True,True,True,False,False,60,False
17119,247500,3,31,4,True,False,True,False,True,60,False
5205,81000,3,54,14,True,True,False,False,True,60,False
29760,112500,3,27,3,True,False,True,False,True,60,False
9217,306000,3,35,4,True,False,True,True,False,60,False
24544,126000,3,27,4,True,False,True,False,True,60,False
22371,54000,3,34,5,True,False,True,True,False,60,False
30480,135000,3,27,4,True,False,True,True,False,60,False
1351,202500,3,27,0,True,False,True,True,True,60,False
19547,90000,3,39,4,True,False,False,False,False,60,False
13803,225000,3,56,2,True,False,False,False,True,60,False
25954,157500,3,41,8,True,True,True,True,True,60,False
17070,157500,3,50,1,True,False,False,False,True,60,False
36305,180000,3,40,4,True,False,False,False,True,60,True
30691,135000,3,34,6,True,True,True,False,False,60,False
34213,121500,3,32,8,True,True,True,False,True,60,False
22227,360000,3,46,7,True,True,True,False,False,60,False
6646,67500,3,50,5,True,False,False,False,False,60,False
7224,247500,3,59,7,True,True,False,True,False,60,False
23191,189000,3,57,0,True,False,False,False,False,60,False
7703,112500,3,37,3,True,False,False,True,False,60,False
25418,157500,3,37,1,True,False,False,False,True,60,False
33839,180000,3,38,4,True,False,False,False,True,60,False
4470,162000,3,33,3,True,False,False,False,True,60,False
26444,112500,3,45,5,True,False,False,False,True,60,False
24715,360000,3,30,9,True,True,True,False,True,60,False
9841,112500,3,35,17,True,True,False,False,True,60,False
5241,202500,3,35,12,True,True,False,True,True,60,False
13218,270000,2,57,24,True,True,False,False,False,60,False
31856,202500,0,31,7,True,True,True,True,False,60,False
21607,90000,3,37,3,True,False,True,False,False,60,False
17577,112500,5,47,25,True,True,False,False,False,60,False
29327,270000,3,42,0,True,False,False,False,True,60,False
29117,360000,3,44,1,True,False,False,False,True,60,False
2433,315000,3,49,1,True,False,True,True,True,60,False
1364,112500,3,27,4,True,False,False,True,True,60,False
8813,67500,3,29,2,True,False,False,False,True,60,False
28007,112500,3,25,4,True,False,False,False,True,60,False
16064,157500,3,31,1,True,False,False,False,False,60,False
19216,112500,3,31,2,True,False,True,True,False,60,False
24138,180000,3,46,6,True,True,False,False,True,60,False
15876,202500,3,36,6,True,True,True,False,False,60,False
32600,157500,1,37,3,True,False,True,False,True,60,False
12575,135000,3,36,1,True,False,True,False,False,60,False
35232,360000,3,51,23,True,True,False,False,True,60,False
6002,202500,3,45,8,True,True,True,False,False,60,False
23569,90000,3,28,6,True,True,False,False,True,60,False
33213,162000,3,41,0,True,False,True,False,False,60,False
9937,135000,3,48,6,True,True,False,False,False,60,False
33328,225000,3,45,9,True,True,True,True,False,60,False
16343,225000,3,35,5,True,False,True,False,False,60,False
32355,139500,3,50,22,True,True,False,False,True,60,False
19499,126000,3,40,7,True,True,False,True,False,60,False
20804,58500,3,37,1,True,False,False,False,True,60,False
11198,67500,3,53,10,True,True,False,True,False,60,False
23560,103500,3,33,12,True,True,False,False,True,60,False
10794,157500,3,41,12,True,True,False,False,False,60,False
5836,157500,3,48,10,True,True,False,False,False,60,False
15851,157500,3,39,10,True,True,True,False,False,60,False
24020,216000,3,40,11,True,True,False,False,True,60,False
1103,135000,5,27,5,True,False,False,True,True,60,False
11351,135000,3,28,0,True,False,False,False,False,60,True
20703,157500,5,29,3,True,False,True,False,True,60,False
32041,225000,3,35,12,True,True,True,False,False,60,False
15134,112500,3,29,5,True,False,False,False,True,60,False
8304,135000,3,39,2,True,False,False,False,True,60,False
9418,333000,3,31,4,True,False,True,True,False,60,False
26210,261000,2,30,7,True,True,False,False,False,60,False
5852,157500,3,26,8,True,True,False,False,True,60,False
5199,81000,3,54,14,True,True,False,False,True,60,False
22046,90000,3,45,15,True,True,True,False,False,60,False
26736,112500,3,41,3,True,False,True,False,False,60,False
12854,234000,3,31,9,True,True,True,True,False,60,False
24465,135000,3,38,6,True,True,True,True,True,60,False
23501,135000,3,45,11,True,True,False,False,False,60,False
35923,225000,2,47,5,True,False,True,True,True,60,False
7702,112500,3,37,3,True,False,False,True,False,60,False
17361,135000,3,60,23,True,True,False,False,False,60,False
30344,171000,2,37,15,True,True,True,False,True,60,False
23415,157500,3,25,3,True,False,False,False,False,60,False
9947,135000,3,45,3,True,False,False,True,False,60,False
30644,157500,3,31,8,True,True,False,False,False,60,False
13538,202500,1,54,5,True,False,False,False,False,60,False
25628,112500,3,44,3,True,False,False,True,False,60,False
29321,112500,3,44,9,True,True,False,False,False,60,False
21538,162000,3,28,3,True,False,False,True,True,60,False
8411,189000,3,41,6,True,True,True,True,True,60,False
5051,90000,3,51,0,True,False,False,False,False,60,False
26887,270000,5,24,6,True,True,False,False,True,60,False
32992,180000,3,31,3,True,False,True,True,False,60,False
1679,360000,3,28,3,True,False,True,False,False,60,False
5520,225000,3,49,4,True,False,False,False,True,60,False
16643,270000,3,37,4,True,False,False,True,False,60,False
3422,135000,3,23,0,True,False,False,False,False,60,False
12221,135000,3,33,11,True,True,False,False,True,60,False
14131,180000,3,25,6,True,True,False,False,False,60,False
8277,202500,3,29,3,True,False,False,True,True,60,False
36330,202500,3,27,6,True,True,False,False,False,60,True
6325,225000,3,36,2,True,False,True,True,False,60,False
12544,180000,3,28,1,True,False,True,False,True,60,False
4403,117000,2,36,3,True,False,False,False,False,60,False
34977,202500,3,47,15,True,True,False,False,False,60,False
35373,180000,3,51,16,True,True,True,True,False,60,False
20066,171000,4,46,1,True,False,False,False,False,60,False
9854,90000,3,41,4,True,False,False,False,True,60,False
35878,180000,3,60,1,True,False,False,False,True,60,False
795,202500,3,32,8,True,True,True,False,True,60,False
12147,157500,3,42,7,True,True,False,False,False,60,False
6354,247500,3,38,0,True,False,True,True,False,60,False
6802,252000,3,41,1,True,False,False,True,False,60,False
21840,67500,3,30,5,True,False,True,False,True,60,False
33718,292500,3,34,11,True,True,True,False,True,60,False
35950,180000,5,35,4,True,False,False,False,False,60,False
15113,225000,3,60,7,True,True,False,False,False,60,False
1359,157500,3,37,11,True,True,True,True,False,60,False
6250,202500,2,48,9,True,True,False,False,False,60,False
32721,135000,3,42,2,True,False,False,False,False,60,False
1762,157500,3,29,5,True,False,False,True,True,60,False
36335,202500,3,48,8,True,True,False,True,False,60,True
3423,135000,3,23,0,True,False,False,False,False,60,False
29233,180000,3,38,4,True,False,True,True,False,60,False
2306,180000,3,46,8,True,True,False,True,True,60,False
4550,90000,5,28,4,True,False,True,False,False,60,False
8023,148500,2,38,3,True,False,False,False,True,60,False
35937,180000,3,39,8,True,True,True,True,False,60,False
3637,180000,3,29,6,True,True,False,False,True,60,False
12015,270000,3,43,1,True,False,True,False,True,60,False
312,229500,0,50,3,True,False,False,False,False,60,False
29111,261000,3,34,4,True,False,True,False,False,60,False
21172,378000,3,50,7,True,True,False,True,True,60,False
2589,202500,3,35,11,True,True,False,False,False,60,False
31227,292500,2,28,8,True,True,False,False,False,60,False
1101,135000,5,27,5,True,False,False,True,True,60,False
17845,270000,3,38,0,True,False,True,True,True,60,False
31589,135000,3,34,0,True,False,True,False,True,60,False
33436,234000,3,56,7,True,True,True,True,False,60,False
13723,270000,3,31,12,True,True,True,False,True,60,False
35932,180000,3,39,8,True,True,True,True,False,60,False
23735,135000,3,50,6,True,True,False,False,False,60,False
23164,135000,3,42,13,True,True,False,True,True,60,False
12351,234000,3,29,5,True,False,False,False,False,60,False
8252,121500,0,32,4,True,False,False,False,True,60,False
26486,90000,3,40,11,True,True,True,False,False,60,False
15691,225000,3,25,5,True,False,True,False,False,60,False
31981,292500,3,37,3,True,False,False,False,True,60,False
29191,364500,3,22,1,True,False,False,False,False,60,False
13978,103500,3,42,1,True,False,False,True,False,60,False
18266,112500,3,37,9,True,True,True,False,False,60,False
27400,112500,3,47,6,True,True,False,False,True,60,False
15654,67500,3,54,31,True,True,False,False,False,60,False
11621,144000,3,33,7,True,True,False,True,True,60,False
2364,157500,3,41,18,True,True,True,True,False,60,False
19858,225000,3,48,4,True,False,False,False,False,60,False
31923,270000,3,44,8,True,True,False,False,False,60,False
11504,292500,3,44,2,True,False,False,False,False,60,False
1785,135000,3,47,20,True,True,True,False,True,60,False
3246,225000,3,38,9,True,True,True,True,False,60,False
19215,112500,3,31,2,True,False,True,True,False,60,False
33584,67500,3,47,3,True,False,False,False,True,60,False
30864,270000,3,31,6,True,True,False,False,True,60,False
27764,180000,3,47,15,True,True,True,False,True,60,False
23107,315000,3,37,6,True,True,True,False,False,60,False
33576,81000,3,48,1,True,False,False,False,True,60,False
11827,135000,3,40,22,True,True,False,True,False,60,False
3791,180000,3,48,23,True,True,True,False,False,60,False
20574,225000,3,24,0,True,False,False,False,True,60,False
28259,151200,3,22,0,True,False,False,False,False,60,False
20491,126000,3,55,0,True,False,False,False,True,60,False
9957,157500,3,36,2,True,False,False,False,False,60,False
32767,135000,3,40,9,True,True,False,False,True,60,False
17884,202500,3,30,2,True,False,False,False,False,60,False
9797,180000,3,53,4,True,False,False,False,True,60,False
28503,126000,3,45,9,True,True,True,True,True,60,False
5057,202500,3,28,1,True,False,True,True,True,60,False
33323,157500,3,60,20,True,True,False,False,False,60,False
9364,270000,3,33,4,True,False,False,True,False,60,False
26986,315000,3,29,8,True,True,False,False,False,60,False
26041,247500,3,28,4,True,False,False,False,True,60,False
9360,270000,3,52,3,True,False,True,False,True,60,False
8499,135000,3,42,4,True,False,False,False,False,60,False
28270,180000,3,36,6,True,True,True,True,False,60,False
7662,306000,3,28,1,True,False,False,False,True,60,False
5250,202500,3,37,4,True,False,True,False,True,60,False
19998,225000,3,37,10,True,True,False,True,True,60,False
18254,157500,3,42,12,True,True,True,True,False,60,False
33566,144000,3,33,0,True,False,True,False,True,60,False
18144,135000,3,44,5,True,False,False,False,False,60,False
2026,247500,3,60,1,True,False,False,False,True,60,False
15505,135000,3,57,7,True,True,False,False,False,60,False
15449,144000,3,39,1,True,False,True,True,True,60,False
27153,171000,3,49,13,True,True,False,False,True,60,False
26861,153000,3,53,27,True,True,False,True,True,60,False
18375,225000,3,48,6,True,True,False,False,False,60,False
4156,270000,3,39,11,True,True,False,True,False,60,False
34568,202500,3,28,6,True,True,True,True,False,60,False
29224,180000,3,38,4,True,False,True,True,False,60,False
26152,126000,3,52,9,True,True,False,False,False,60,False
18315,153000,5,29,3,True,False,False,False,False,60,False
25766,202500,3,29,4,True,False,False,False,False,60,False
15496,315000,3,53,11,True,True,False,False,False,60,False
24843,315000,3,55,10,True,True,False,False,True,60,False
5406,112500,3,35,0,True,False,True,True,True,60,False
25714,112500,3,39,6,True,True,True,False,False,60,False
22008,81000,3,35,4,True,False,False,False,False,60,False
4132,135000,3,42,1,True,False,False,False,False,60,False
28327,225000,4,49,2,True,False,False,False,False,60,False
15593,202500,3,28,2,True,False,False,True,True,60,False
18682,225000,3,37,15,True,True,True,False,True,60,False
26055,225000,3,31,5,True,False,False,False,True,60,False
26690,112500,3,38,5,True,False,False,False,True,60,False
8937,90000,3,50,3,True,False,False,False,False,60,False
32477,211500,3,47,4,True,False,False,False,True,60,False
11941,225000,3,45,8,True,True,True,False,True,60,False
294,180000,3,53,7,True,True,False,False,False,60,False
16646,270000,3,37,4,True,False,False,True,False,60,False
11443,180000,2,58,1,True,False,False,False,False,60,False
34291,157500,3,24,0,True,False,False,True,True,60,False
35004,225000,3,39,8,True,True,True,False,True,60,False
6534,81000,3,28,1,True,False,True,False,True,60,False
90,297000,4,42,8,True,True,False,False,False,60,False
24044,202500,3,31,4,True,False,False,False,True,60,False
22516,112500,5,54,4,True,False,False,False,False,60,True
23380,270000,3,24,0,True,False,False,False,True,60,False
7282,315000,3,40,21,True,True,False,False,False,60,False
32844,135000,5,40,8,True,True,False,False,True,60,False
19018,270000,3,32,6,True,True,False,False,False,60,False
32498,135000,3,41,2,True,False,True,False,True,60,False
28314,225000,3,44,0,True,False,False,True,True,60,False
25957,180000,3,40,2,True,False,False,False,False,60,False
18650,202500,2,46,0,True,False,False,True,True,60,False
18724,270000,3,40,0,True,False,True,False,True,60,False
31704,144000,3,35,2,True,False,False,False,False,60,False
22542,135000,3,31,6,True,True,True,False,False,60,False
14906,135000,3,43,25,True,True,True,False,False,60,False
34212,121500,3,32,8,True,True,True,False,True,60,False
8176,157500,3,25,1,True,False,False,False,False,60,False
23550,202500,3,41,14,True,True,False,False,True,60,False
11438,112500,3,33,1,True,False,False,True,True,60,False
11851,315000,3,41,9,True,True,False,False,False,60,False
434,67500,3,51,14,True,True,False,False,True,60,False
15559,180000,3,45,25,True,True,False,False,False,60,False
21890,112500,3,44,4,True,False,False,False,False,60,False
8943,103500,3,46,4,True,False,False,False,True,60,False
9687,180000,3,28,0,True,False,False,False,True,60,False
16027,135000,2,34,6,True,True,True,False,False,60,False
19667,157500,3,43,6,True,True,False,True,False,60,False
24845,315000,3,55,10,True,True,False,False,True,60,False
20151,171000,3,40,3,True,False,True,False,True,60,False
20627,135000,3,35,5,True,False,True,False,True,60,False
7358,225000,3,46,9,True,True,False,False,False,60,False
17021,180000,3,45,2,True,False,False,False,True,60,False
24510,157500,3,44,8,True,True,False,False,False,60,False
14338,162000,3,48,4,True,False,False,True,False,60,False
5383,225000,3,45,8,True,True,False,True,False,60,False
4400,117000,2,36,3,True,False,False,False,False,60,False
31339,157500,4,32,3,True,False,False,False,False,60,False
1008,135000,3,57,0,True,False,False,False,True,60,False
5923,135000,3,32,4,True,False,False,False,True,60,False
7108,112500,3,34,1,True,False,True,True,True,60,False
32784,180000,3,27,1,True,False,False,True,False,60,False
6841,135000,3,45,2,True,False,False,False,False,60,False
27758,202500,3,29,2,True,False,False,False,False,60,False
35325,157500,3,40,14,True,True,True,False,True,60,False
8292,135000,3,33,3,True,False,True,False,False,60,False
